Frametime			RealTime			Difference
1675526287159980	1675526287159980	0
1675526287160054	1675526287160054	0
1675526287160128	1675526287160127	-1
1675526287160202	1675526287160204	2
1675526287160345	1675526287160345	0
1675526287161240	1675526287161241	1
1675526287161383	1675526287161383	0
1675526287167555	1675526287167556	1
1675526287167633	1675526287167633	0
1675526287167711	1675526287167711	0
1675526287167862	1675526287167863	1
1675526287167939	1675526287167940	1
1675526287168017	1675526287168018	1
1675526287168095	1675526287168096	1
1675526287168181	1675526287168182	1
1675526287168259	1675526287168259	0
1675526287168409	1675526287168410	1
1675526287168487	1675526287168488	1
1675526287168564	1675526287168565	1
1675526287168642	1675526287168643	1
1675526287168791	1675526287168791	0
1675526287169950	1675526287169951	1
1675526287170100	1675526287170100	0
1675526287170178	1675526287170179	1
1675526287176207	1675526287176208	1
1675526287176282	1675526287176283	1
1675526287176356	1675526287176356	0
1675526287176430	1675526287176431	1
1675526287176573	1675526287176574	1
1675526287176647	1675526287176647	0
1675526287176739	1675526287176739	0
1675526287176814	1675526287176815	1
1675526287176888	1675526287176888	0
1675526287177030	1675526287177031	1
1675526287178612	1675526287178613	1
1675526287178686	1675526287178686	0
1675526287184836	1675526287184837	1
1675526287184915	1675526287184915	0
1675526287184993	1675526287184994	1
1675526287185070	1675526287185071	1
1675526287185148	1675526287185148	0
1675526287185298	1675526287185299	1
1675526287185376	1675526287185430	54
1675526287185453	1675526287185454	1
1675526287185531	1675526287185532	1
1675526287185609	1675526287185611	2
1675526287185695	1675526287185697	2
1675526287185846	1675526287185847	1
1675526287185923	1675526287185925	2
1675526287186001	1675526287186002	1
1675526287186151	1675526287186153	2
1675526287186229	1675526287186231	2
1675526287192066	1675526287192068	2
1675526287192144	1675526287192145	1
1675526287192294	1675526287192295	1
1675526287192372	1675526287192374	2
1675526287192449	1675526287192451	2
1675526287192527	1675526287192530	3
1675526287192605	1675526287192606	1
1675526287192755	1675526287192756	1
1675526287197035	1675526287197037	2
1675526287197109	1675526287197111	2
1675526287197211	1675526287197213	2
1675526287197354	1675526287197355	1
1675526287200579	1675526287200580	1
1675526287200653	1675526287200654	1
1675526287200728	1675526287200729	1
1675526287200870	1675526287200873	3
1675526287200944	1675526287200945	1
1675526287206691	1675526287206692	1
1675526287206770	1675526287206771	1
1675526287206847	1675526287206848	1
1675526287206997	1675526287206997	0
1675526287207075	1675526287207076	1
1675526287207152	1675526287207152	0
1675526287207230	1675526287207230	0
1675526287207307	1675526287207307	0
1675526287207385	1675526287207385	0
1675526287207543	1675526287207544	1
1675526287207621	1675526287207621	0
1675526287207699	1675526287207699	0
1675526287207776	1675526287207776	0
1675526287207925	1675526287207926	1
1675526287209083	1675526287209084	1
1675526287209160	1675526287209160	0
1675526287214207	1675526287214208	1
1675526287214281	1675526287214281	0
1675526287214355	1675526287214355	0
1675526287214430	1675526287214430	0
1675526287214572	1675526287214573	1
1675526287214646	1675526287214647	1
1675526287214720	1675526287214720	0
1675526287214794	1675526287214795	1
1675526287216581	1675526287216582	1
1675526287223852	1675526287223852	0
1675526287223927	1675526287223928	1
1675526287224001	1675526287224001	0
1675526287224143	1675526287224143	0
1675526287224244	1675526287224244	0
1675526287224323	1675526287224323	0
1675526287224401	1675526287224402	1
1675526287224479	1675526287224479	0
1675526287224557	1675526287224557	0
1675526287224635	1675526287224636	1
1675526287224712	1675526287224713	1
1675526287224862	1675526287224862	0
1675526287224940	1675526287224941	1
1675526287225017	1675526287225017	0
1675526287225096	1675526287225096	0
1675526287225245	1675526287225246	1
1675526287225332	1675526287225332	0
1675526287225410	1675526287225411	1
1675526287225487	1675526287225487	0
1675526287231544	1675526287231546	2
1675526287231621	1675526287231621	0
1675526287231699	1675526287231700	1
1675526287231777	1675526287231777	0
1675526287231854	1675526287231854	0
1675526287231933	1675526287231933	0
1675526287232010	1675526287232011	1
1675526287232088	1675526287232089	1
1675526287232237	1675526287232238	1
1675526287232315	1675526287232316	1
1675526287232392	1675526287232393	1
1675526287232831	1675526287232831	0
1675526287232980	1675526287232981	1
1675526287238742	1675526287238744	2
1675526287238817	1675526287238817	0
1675526287238891	1675526287238891	0
1675526287239033	1675526287239034	1
1675526287240135	1675526287240135	0
1675526287240210	1675526287240211	1
1675526287240353	1675526287240353	0
1675526287245300	1675526287245301	1
1675526287245451	1675526287245451	0
1675526287245529	1675526287245530	1
1675526287245607	1675526287245608	1
1675526287245684	1675526287245685	1
1675526287245762	1675526287245762	0
1675526287245912	1675526287245913	1
1675526287245989	1675526287245990	1
1675526287246067	1675526287246067	0
1675526287246154	1675526287246154	0
1675526287246232	1675526287246233	1
1675526287246383	1675526287246384	1
1675526287247686	1675526287247686	0
1675526287252805	1675526287252806	1
1675526287252883	1675526287252884	1
1675526287252961	1675526287252962	1
1675526287253111	1675526287253111	0
1675526287253189	1675526287253190	1
1675526287253267	1675526287253266	-1
1675526287253345	1675526287253346	1
1675526287253422	1675526287253422	0
1675526287253500	1675526287253501	1
1675526287255255	1675526287255256	1
1675526287259847	1675526287259847	0
1675526287259990	1675526287259990	0
1675526287260073	1675526287260074	1
1675526287262477	1675526287262477	0
1675526287262552	1675526287262552	0
1675526287262626	1675526287262626	0
1675526287262768	1675526287262769	1
1675526287262842	1675526287262842	0
1675526287262916	1675526287262916	0
1675526287262991	1675526287262991	0
1675526287266478	1675526287266478	0
1675526287266629	1675526287266629	0
1675526287266707	1675526287266708	1
1675526287266785	1675526287266785	0
1675526287266862	1675526287266862	0
1675526287266940	1675526287266940	0
1675526287267017	1675526287267018	1
1675526287267168	1675526287267169	1
1675526287267254	1675526287267254	0
1675526287267332	1675526287267333	1
1675526287267410	1675526287267411	1
1675526287267488	1675526287267489	1
1675526287267638	1675526287267639	1
1675526287267716	1675526287267716	0
1675526287267793	1675526287267794	1
1675526287272632	1675526287272632	0
1675526287272710	1675526287272710	0
1675526287272788	1675526287272788	0
1675526287272938	1675526287272939	1
1675526287273016	1675526287273017	1
1675526287273093	1675526287273094	1
1675526287273171	1675526287273171	0
1675526287273248	1675526287273249	1
1675526287273326	1675526287273327	1
1675526287273484	1675526287273485	1
1675526287273562	1675526287273562	0
1675526287273640	1675526287273641	1
1675526287279701	1675526287279701	0
1675526287279775	1675526287279775	0
1675526287279850	1675526287279850	0
1675526287279993	1675526287279993	0
1675526287281025	1675526287281025	0
1675526287281099	1675526287281099	0
1675526287281173	1675526287281175	2
1675526287284871	1675526287284871	0
1675526287284949	1675526287284950	1
1675526287285026	1675526287285025	-1
1675526287285104	1675526287285104	0
1675526287285254	1675526287285254	0
1675526287285333	1675526287285332	-1
1675526287285421	1675526287285422	1
1675526287285499	1675526287285501	2
1675526287285577	1675526287285577	0
1675526287285654	1675526287285654	0
1675526287290702	1675526287290702	0
1675526287290852	1675526287290853	1
1675526287290930	1675526287290931	1
1675526287291007	1675526287291008	1
1675526287291086	1675526287291086	0
1675526287291163	1675526287291164	1
1675526287293189	1675526287293189	0
1675526287293339	1675526287293339	0
1675526287293417	1675526287293417	0
1675526287293495	1675526287293496	1
1675526287293572	1675526287293573	1
1675526287295737	1675526287295737	0
1675526287295821	1675526287295821	0
1675526287300553	1675526287300554	1
1675526287300627	1675526287300628	1
1675526287300702	1675526287300702	0
1675526287300844	1675526287300844	0
1675526287300918	1675526287300919	1
1675526287300992	1675526287300992	0
1675526287304392	1675526287304393	1
1675526287304472	1675526287304472	0
1675526287304549	1675526287304550	1
1675526287304627	1675526287304627	0
1675526287304776	1675526287304777	1
1675526287304854	1675526287304854	0
1675526287304932	1675526287304933	1
1675526287305009	1675526287305010	1
1675526287305087	1675526287305088	1
1675526287306833	1675526287306834	1
1675526287306911	1675526287306912	1
1675526287307061	1675526287307061	0
1675526287307139	1675526287307139	0
1675526287307217	1675526287307218	1
1675526287312982	1675526287312982	0
1675526287313060	1675526287313061	1
1675526287313138	1675526287313143	5
1675526287313216	1675526287313216	0
1675526287313293	1675526287313293	0
1675526287313442	1675526287313443	1
