Frametime			RealTime			Difference
1675525653767724	1675525653767725	1
1675525653767809	1675525653767809	0
1675525653767952	1675525653767952	0
1675525653768026	1675525653768027	1
1675525653768101	1675525653768101	0
1675525653768175	1675525653768175	0
1675525653768318	1675525653768319	1
1675525653771554	1675525653771555	1
1675525653771559	1675525653771559	0
1675525653771562	1675525653771563	1
1675525653771637	1675525653771637	0
1675525653771711	1675525653771711	0
1675525653771785	1675525653771786	1
1675525653774086	1675525653774086	0
1675525653775492	1675525653775493	1
1675525653776934	1675525653776934	0
1675525653777028	1675525653777029	1
1675525653777116	1675525653777116	0
1675525653777194	1675525653777195	1
1675525653777345	1675525653777345	0
1675525653779585	1675525653779585	0
1675525653780949	1675525653780950	1
1675525653781028	1675525653781028	0
1675525653781106	1675525653781106	0
1675525653783470	1675525653783470	0
1675525653784893	1675525653784894	1
1675525653787806	1675525653787806	0
1675525653787896	1675525653787897	1
1675525653788040	1675525653788040	0
1675525653788114	1675525653788115	1
1675525653788189	1675525653788189	0
1675525653788264	1675525653788264	0
1675525653788339	1675525653788339	0
1675525653788437	1675525653788438	1
1675525653788580	1675525653788580	0
1675525653788655	1675525653788656	1
1675525653788728	1675525653788729	1
1675525653788803	1675525653788803	0
1675525653791541	1675525653791542	1
1675525653791545	1675525653791547	2
1675525653792445	1675525653792445	0
1675525653793028	1675525653793029	1
1675525653793173	1675525653793173	0
1675525653793247	1675525653793247	0
1675525653794516	1675525653794516	0
1675525653797289	1675525653797290	1
1675525653797295	1675525653797296	1
1675525653797298	1675525653797300	2
1675525653797377	1675525653797377	0
1675525653797472	1675525653797472	0
1675525653797550	1675525653797551	1
1675525653801072	1675525653801072	0
1675525653801077	1675525653801078	1
1675525653801080	1675525653801082	2
1675525653801157	1675525653801157	0
1675525653801237	1675525653801237	0
1675525653801315	1675525653801316	1
1675525653803626	1675525653803626	0
1675525653806147	1675525653806148	1
1675525653806152	1675525653806152	0
1675525653806155	1675525653806157	2
1675525653810078	1675525653810079	1
1675525653810083	1675525653810084	1
1675525653810086	1675525653810089	3
1675525653810089	1675525653810093	4
1675525653810104	1675525653810104	0
1675525653810107	1675525653810109	2
1675525653810110	1675525653810113	3
1675525653810113	1675525653810117	4
1675525653810115	1675525653810122	7
1675525653810118	1675525653810126	8
1675525653810121	1675525653810130	9
1675525653810124	1675525653810134	10
1675525653810127	1675525653810138	11
1675525653810129	1675525653810143	14
1675525653810205	1675525653810205	0
1675525653811492	1675525653811493	1
1675525653811568	1675525653811568	0
1675525653811643	1675525653811643	0
1675525653811717	1675525653811718	1
1675525653814099	1675525653814098	-1
1675525653816584	1675525653816585	1
1675525653818022	1675525653818022	0
1675525653818102	1675525653818102	0
1675525653818180	1675525653818180	0
1675525653818257	1675525653818258	1
1675525653818336	1675525653818336	0
1675525653820611	1675525653820611	0
1675525653820691	1675525653820691	0
1675525653820769	1675525653820770	1
1675525653820920	1675525653820920	0
1675525653824352	1675525653824353	1
1675525653828384	1675525653828384	0
1675525653828392	1675525653828393	1
1675525653828396	1675525653828397	1
1675525653828399	1675525653828401	2
1675525653828402	1675525653828406	4
1675525653828420	1675525653828421	1
1675525653828423	1675525653828425	2
1675525653828426	1675525653828429	3
1675525653828429	1675525653828433	4
1675525653828431	1675525653828437	6
1675525653828433	1675525653828442	9
1675525653828510	1675525653828511	1
1675525653830815	1675525653830814	-1
1675525653830820	1675525653830821	1
1675525653830823	1675525653830825	2
1675525653830826	1675525653830829	3
1675525653832247	1675525653832248	1
1675525653832336	1675525653832337	1
1675525653832410	1675525653832411	1
1675525653832553	1675525653832554	1
1675525653835919	1675525653835920	1
1675525653835931	1675525653835931	0
1675525653835936	1675525653835937	1
1675525653837392	1675525653837392	0
1675525653837472	1675525653837473	1
1675525653837550	1675525653837550	0
1675525653841089	1675525653841089	0
1675525653841093	1675525653841094	1
1675525653841096	1675525653841099	3
1675525653841099	1675525653841103	4
1675525653841179	1675525653841180	1
1675525653842440	1675525653842440	0
1675525653842534	1675525653842535	1
1675525653846169	1675525653846170	1
1675525653846173	1675525653846174	1
1675525653846177	1675525653846179	2
1675525653846255	1675525653846255	0
1675525653851298	1675525653851298	0
1675525653851303	1675525653851303	0
1675525653851306	1675525653851307	1
1675525653851309	1675525653851312	3
1675525653851312	1675525653851316	4
1675525653851315	1675525653851320	5
1675525653851317	1675525653851324	7
1675525653851320	1675525653851328	8
1675525653851323	1675525653851332	9
1675525653851326	1675525653851337	11
1675525653852747	1675525653852747	0
1675525653852835	1675525653852835	0
1675525653852910	1675525653852910	0
1675525653855382	1675525653855382	0
1675525653857819	1675525653857819	0
1675525653857825	1675525653857825	0
1675525653857839	1675525653857840	1
1675525653857919	1675525653857918	-1
1675525653860373	1675525653860373	0
1675525653861739	1675525653861739	0
1675525653861819	1675525653861819	0
1675525653861970	1675525653861970	0
1675525653862048	1675525653862050	2
1675525653864394	1675525653864395	1
1675525653866947	1675525653866948	1
1675525653866952	1675525653866953	1
1675525653866955	1675525653866957	2
1675525653866956	1675525653866961	5
1675525653866960	1675525653866965	5
1675525653866963	1675525653866970	7
1675525653866966	1675525653866974	8
1675525653870935	1675525653870936	1
1675525653870948	1675525653870949	1
1675525653870952	1675525653870953	1
1675525653870955	1675525653870957	2
1675525653870957	1675525653870961	4
1675525653870960	1675525653870965	5
1675525653870963	1675525653870970	7
1675525653870966	1675525653870974	8
1675525653870968	1675525653870978	10
1675525653870971	1675525653870982	11
1675525653870974	1675525653870986	12
1675525653870977	1675525653870990	13
1675525653870980	1675525653870994	14
1675525653871055	1675525653871055	0
1675525653871130	1675525653871130	0
1675525653872316	1675525653872317	1
1675525653872408	1675525653872409	1
1675525653876368	1675525653876369	1
1675525653876466	1675525653876467	1
1675525653876547	1675525653876548	1
1675525653877767	1675525653877767	0
1675525653877846	1675525653877846	0
1675525653881375	1675525653881375	0
1675525653881380	1675525653881380	0
1675525653881460	1675525653881460	0
1675525653882675	1675525653882675	0
1675525653886381	1675525653886382	1
1675525653886386	1675525653886387	1
1675525653886389	1675525653886391	2
1675525653886391	1675525653886396	5
1675525653886473	1675525653886474	1
1675525653887900	1675525653887900	0
1675525653887976	1675525653887977	1
1675525653888062	1675525653888063	1
1675525653888137	1675525653888137	0
1675525653888211	1675525653888211	0
1675525653888353	1675525653888353	0
1675525653888427	1675525653888428	1
1675525653888518	1675525653888518	0
1675525653891788	1675525653891788	0
1675525653891792	1675525653891793	1
1675525653891796	1675525653891798	2
1675525653891870	1675525653891870	0
1675525653891945	1675525653891945	0
1675525653894284	1675525653894284	0
1675525653896865	1675525653896865	0
1675525653896870	1675525653896870	0
1675525653896873	1675525653896875	2
1675525653898240	1675525653898240	0
1675525653898344	1675525653898344	0
1675525653898423	1675525653898423	0
1675525653898501	1675525653898502	1
1675525653900806	1675525653900807	1
1675525653900887	1675525653900888	1
1675525653900965	1675525653900965	0
1675525653901044	1675525653901044	0
1675525653901194	1675525653901194	0
1675525653903376	1675525653903377	1
1675525653905815	1675525653905815	0
1675525653905896	1675525653905897	1
1675525653910906	1675525653910907	1
1675525653910911	1675525653910912	1
1675525653910914	1675525653910916	2
1675525653910917	1675525653910921	4
1675525653910920	1675525653910925	5
1675525653910931	1675525653910931	0
1675525653910934	1675525653910936	2
1675525653910937	1675525653910939	2
1675525653910940	1675525653910944	4
1675525653910943	1675525653910948	5
1675525653910945	1675525653910953	8
1675525653910948	1675525653910957	9
1675525653910951	1675525653910961	10
1675525653912374	1675525653912374	0
1675525653912463	1675525653912463	0
1675525653912606	1675525653912606	0
1675525653912680	1675525653912681	1
1675525653914973	1675525653914974	1
1675525653917441	1675525653917441	0
1675525653917446	1675525653917446	0
1675525653917449	1675525653917451	2
1675525653918896	1675525653918897	1
1675525653918975	1675525653918975	0
1675525653919053	1675525653919053	0
1675525653919132	1675525653919132	0
1675525653921413	1675525653921413	0
1675525653921418	1675525653921417	-1
1675525653921421	1675525653921422	1
1675525653921424	1675525653921427	3
1675525653921504	1675525653921504	0
1675525653923961	1675525653923961	0
1675525653926429	1675525653926430	1
1675525653926433	1675525653926435	2
1675525653926437	1675525653926439	2
1675525653926439	1675525653926444	5
1675525653930471	1675525653930472	1
1675525653930475	1675525653930477	2
1675525653930500	1675525653930501	1
1675525653930504	1675525653930506	2
1675525653930506	1675525653930510	4
1675525653930508	1675525653930514	6
1675525653930512	1675525653930518	6
1675525653930515	1675525653930522	7
1675525653930517	1675525653930527	10
1675525653930520	1675525653930530	10
1675525653930523	1675525653930535	12
1675525653930526	1675525653930539	13
1675525653930529	1675525653930543	14
1675525653930604	1675525653930604	0
1675525653930679	1675525653930680	1
1675525653931875	1675525653931876	1
1675525653931963	1675525653931963	0
1675525653932037	1675525653932037	0
1675525653932190	1675525653932190	0
1675525653934411	1675525653934411	0
1675525653936988	1675525653936988	0
1675525653936993	1675525653936993	0
1675525653938363	1675525653938363	0
1675525653938444	1675525653938445	1
1675525653938523	1675525653938523	0
1675525653942033	1675525653942034	1
1675525653942038	1675525653942039	1
1675525653942041	1675525653942043	2
1675525653942044	1675525653942047	3
1675525653942046	1675525653942052	6
1675525653944586	1675525653944586	0
1675525653947526	1675525653947526	0
1675525653947601	1675525653947601	0
1675525653947676	1675525653947677	1
1675525653947770	1675525653947770	0
1675525653947845	1675525653947846	1
1675525653947920	1675525653947920	0
1675525653947995	1675525653947995	0
1675525653948138	1675525653948138	0
1675525653948212	1675525653948212	0
1675525653948286	1675525653948286	0
1675525653948360	1675525653948360	0
1675525653948513	1675525653948512	-1
1675525653950037	1675525653950038	1
1675525653951443	1675525653951443	0
1675525653951531	1675525653951531	0
1675525653951676	1675525653951677	1
1675525653951750	1675525653951750	0
1675525653954093	1675525653954093	0
1675525653955499	1675525653955500	1
1675525653957020	1675525653957020	0
1675525653957100	1675525653957101	1
1675525653957178	1675525653957179	1
1675525653957256	1675525653957256	0
1675525653957334	1675525653957334	0
1675525653959523	1675525653959524	1
1675525653960937	1675525653960938	1
1675525653961031	1675525653961032	1
1675525653961110	1675525653961111	1
1675525653961188	1675525653961189	1
1675525653963619	1675525653963619	0
1675525653966031	1675525653966032	1
1675525653966036	1675525653966037	1
1675525653966116	1675525653966117	1
1675525653967645	1675525653967645	0
1675525653967720	1675525653967720	0
1675525653967805	1675525653967805	0
1675525653967879	1675525653967879	0
1675525653967953	1675525653967953	0
1675525653968097	1675525653968097	0
1675525653968171	1675525653968172	1
1675525653968245	1675525653968246	1
1675525653968320	1675525653968321	1
1675525653971576	1675525653971576	0
1675525653971581	1675525653971581	0
1675525653971584	1675525653971585	1
1675525653971587	1675525653971590	3
1675525653975344	1675525653975345	1
1675525653976781	1675525653976781	0
1675525653976862	1675525653976863	1
1675525653976941	1675525653976942	1
1675525653977019	1675525653977019	0
1675525653979328	1675525653979328	0
1675525653980617	1675525653980617	0
1675525653980696	1675525653980696	0
1675525653980776	1675525653980777	1
1675525653984453	1675525653984454	1
1675525653988290	1675525653988291	1
1675525653988294	1675525653988296	2
1675525653988297	1675525653988300	3
1675525653988300	1675525653988305	5
1675525653988303	1675525653988309	6
1675525653988306	1675525653988313	7
1675525653988308	1675525653988317	9
1675525653988311	1675525653988322	11
1675525653988314	1675525653988326	12
1675525653988317	1675525653988330	13
1675525653988319	1675525653988335	16
1675525653988331	1675525653988337	6
1675525653988407	1675525653988407	0
1675525653992297	1675525653992298	1
1675525653992304	1675525653992304	0
1675525653992307	1675525653992308	1
1675525653992310	1675525653992313	3
1675525653992312	1675525653992317	5
1675525653992315	1675525653992321	6
1675525653992318	1675525653992325	7
1675525653992321	1675525653992329	8
1675525653992324	1675525653992333	9
1675525653992327	1675525653992338	11
1675525653992330	1675525653992342	12
1675525653992333	1675525653992346	13
1675525653992335	1675525653992350	15
1675525653994786	1675525653994786	0
1675525653997342	1675525653997343	1
1675525653997346	1675525653997348	2
1675525653997350	1675525653997352	2
1675525653997429	1675525653997430	1
1675525653998778	1675525653998778	0
1675525654001287	1675525654001288	1
1675525654001291	1675525654001292	1
1675525654001295	1675525654001297	2
1675525654001297	1675525654001301	4
1675525654001376	1675525654001377	1
1675525654003836	1675525654003836	0
1675525654006316	1675525654006317	1
1675525654006321	1675525654006322	1
1675525654006324	1675525654006326	2
1675525654006327	1675525654006330	3
1675525654007875	1675525654007876	1
1675525654007977	1675525654007977	0
1675525654008051	1675525654008051	0
1675525654008194	1675525654008194	0
1675525654008269	1675525654008269	0
1675525654008343	1675525654008344	1
1675525654008417	1675525654008417	0
1675525654008560	1675525654008560	0
1675525654011789	1675525654011790	1
1675525654011794	1675525654011795	1
1675525654011797	1675525654011799	2
1675525654011800	1675525654011803	3
1675525654011803	1675525654011807	4
1675525654011877	1675525654011877	0
1675525654011951	1675525654011951	0
1675525654014408	1675525654014408	0
1675525654016827	1675525654016828	1
1675525654016843	1675525654016844	1
1675525654018271	1675525654018272	1
1675525654018351	1675525654018351	0
1675525654018429	1675525654018429	0
1675525654018506	1675525654018506	0
1675525654018584	1675525654018585	1
1675525654020777	1675525654020777	0
1675525654020782	1675525654020782	0
1675525654020861	1675525654020861	0
1675525654020940	1675525654020940	0
1675525654023367	1675525654023368	1
1675525654025758	1675525654025759	1
1675525654025763	1675525654025763	0
1675525654029687	1675525654029688	1
1675525654029692	1675525654029693	1
1675525654029695	1675525654029697	2
1675525654029710	1675525654029710	0
1675525654029713	1675525654029714	1
1675525654029716	1675525654029718	2
1675525654029719	1675525654029722	3
1675525654029722	1675525654029727	5
1675525654029724	1675525654029730	6
1675525654029727	1675525654029735	8
1675525654029730	1675525654029739	9
1675525654029733	1675525654029743	10
1675525654032194	1675525654032194	0
1675525654032199	1675525654032199	0
1675525654032202	1675525654032203	1
1675525654032205	1675525654032207	2
1675525654034647	1675525654034648	1
1675525654037199	1675525654037199	0
1675525654037203	1675525654037205	2
1675525654037216	1675525654037216	0
1675525654038645	1675525654038645	0
1675525654038724	1675525654038724	0
1675525654038802	1675525654038802	0
1675525654041297	1675525654041297	0
1675525654041302	1675525654041302	0
1675525654041305	1675525654041306	1
1675525654041384	1675525654041384	0
1675525654041463	1675525654041463	0
1675525654041541	1675525654041542	1
1675525654043786	1675525654043786	0
1675525654046625	1675525654046626	1
1675525654046714	1675525654046715	1
1675525654046788	1675525654046789	1
1675525654046863	1675525654046863	0
1675525654046937	1675525654046937	0
1675525654047089	1675525654047089	0
1675525654047163	1675525654047164	1
1675525654047237	1675525654047237	0
1675525654047311	1675525654047311	0
1675525654050675	1675525654050676	1
1675525654050680	1675525654050680	0
1675525654050683	1675525654050683	0
1675525654050686	1675525654050688	2
1675525654050689	1675525654050692	3
1675525654050691	1675525654050695	4
1675525654050694	1675525654050699	5
1675525654050769	1675525654050770	1
1675525654050844	1675525654050844	0
1675525654050918	1675525654050919	1
1675525654052048	1675525654052048	0
1675525654054725	1675525654054726	1
1675525654057220	1675525654057220	0
1675525654057227	1675525654057227	0
1675525654058654	1675525654058656	2
1675525654058733	1675525654058734	1
1675525654061163	1675525654061164	1
1675525654061168	1675525654061169	1
1675525654061171	1675525654061173	2
1675525654061250	1675525654061250	0
1675525654061329	1675525654061330	1
1675525654063736	1675525654063737	1
1675525654066218	1675525654066218	0
1675525654066223	1675525654066223	0
1675525654066226	1675525654066227	1
1675525654071272	1675525654071272	0
1675525654071277	1675525654071276	-1
1675525654071280	1675525654071280	0
1675525654071318	1675525654071319	1
1675525654071321	1675525654071323	2
1675525654071324	1675525654071327	3
1675525654071327	1675525654071331	4
1675525654071330	1675525654071335	5
1675525654071332	1675525654071339	7
1675525654071335	1675525654071343	8
1675525654071338	1675525654071347	9
1675525654071341	1675525654071351	10
1675525654071344	1675525654071355	11
1675525654071346	1675525654071360	14
1675525654072747	1675525654072748	1
1675525654072837	1675525654072837	0
1675525654075280	1675525654075280	0
1675525654075426	1675525654075426	0
1675525654076695	1675525654076695	0
1675525654076789	1675525654076789	0
1675525654076868	1675525654076869	1
1675525654076946	1675525654076946	0
1675525654077097	1675525654077098	1
1675525654079324	1675525654079324	0
1675525654080916	1675525654080916	0
1675525654080996	1675525654080996	0
1675525654081075	1675525654081074	-1
1675525654083219	1675525654083220	1
1675525654085720	1675525654085720	0
1675525654088652	1675525654088652	0
1675525654088728	1675525654088729	1
1675525654088804	1675525654088804	0
1675525654088878	1675525654088878	0
1675525654088952	1675525654088952	0
1675525654089026	1675525654089026	0
1675525654089117	1675525654089117	0
1675525654089273	1675525654089273	0
1675525654089349	1675525654089349	0
1675525654089423	1675525654089424	1
1675525654089497	1675525654089498	1
1675525654091273	1675525654091273	0
1675525654091278	1675525654091278	0
1675525654091352	1675525654091353	1
1675525654091427	1675525654091427	0
1675525654091570	1675525654091570	0
1675525654091645	1675525654091645	0
1675525654093841	1675525654093842	1
1675525654096360	1675525654096360	0
1675525654100234	1675525654100235	1
1675525654100239	1675525654100240	1
1675525654100242	1675525654100244	2
1675525654100256	1675525654100257	1
1675525654100260	1675525654100260	0
1675525654100263	1675525654100265	2
1675525654100342	1675525654100342	0
1675525654100422	1675525654100422	0
1675525654101641	1675525654101642	1
1675525654101793	1675525654101793	0
1675525654104244	1675525654104244	0
1675525654108204	1675525654108205	1
1675525654108209	1675525654108210	1
1675525654108212	1675525654108214	2
1675525654108214	1675525654108218	4
1675525654108218	1675525654108222	4
1675525654108221	1675525654108227	6
1675525654108224	1675525654108231	7
1675525654108226	1675525654108235	9
1675525654108240	1675525654108241	1
1675525654108243	1675525654108245	2
1675525654108246	1675525654108249	3
1675525654108248	1675525654108253	5
1675525654110800	1675525654110801	1
1675525654110805	1675525654110806	1
1675525654110808	1675525654110810	2
1675525654110811	1675525654110814	3
1675525654110814	1675525654110819	5
1675525654110816	1675525654110823	7
1675525654110819	1675525654110827	8
1675525654112243	1675525654112243	0
1675525654112319	1675525654112319	0
1675525654112393	1675525654112394	1
1675525654112536	1675525654112536	0
1675525654117303	1675525654117303	0
1675525654117318	1675525654117319	1
1675525654117400	1675525654117401	1
1675525654118783	1675525654118783	0
1675525654118863	1675525654118863	0
1675525654118942	1675525654118942	0
1675525654121288	1675525654121289	1
1675525654121293	1675525654121293	0
1675525654121296	1675525654121298	2
1675525654121376	1675525654121377	1
1675525654121455	1675525654121455	0
1675525654123776	1675525654123776	0
1675525654126296	1675525654126297	1
1675525654126301	1675525654126302	1
1675525654126379	1675525654126379	0
1675525654126460	1675525654126461	1
1675525654131454	1675525654131454	0
1675525654131501	1675525654131500	-1
1675525654131505	1675525654131505	0
1675525654131506	1675525654131509	3
1675525654131510	1675525654131514	4
1675525654131513	1675525654131518	5
1675525654131515	1675525654131522	7
1675525654131518	1675525654131526	8
1675525654131521	1675525654131530	9
1675525654131524	1675525654131534	10
1675525654131527	1675525654131538	11
1675525654132868	1675525654132868	0
1675525654135479	1675525654135479	0
1675525654135555	1675525654135554	-1
1675525654135698	1675525654135698	0
1675525654136814	1675525654136814	0
1675525654136903	1675525654136902	-1
1675525654136987	1675525654136987	0
1675525654137131	1675525654137137	6
1675525654137205	1675525654137205	0
1675525654139467	1675525654139468	1
1675525654141923	1675525654141924	1
1675525654141928	1675525654141929	1
1675525654141931	1675525654141933	2
1675525654141934	1675525654141937	3
1675525654144479	1675525654144480	1
1675525654147402	1675525654147402	0
1675525654147478	1675525654147479	1
1675525654147553	1675525654147553	0
1675525654147627	1675525654147628	1
1675525654147701	1675525654147701	0
1675525654147844	1675525654147845	1
1675525654147918	1675525654147918	0
1675525654148003	1675525654148002	-1
1675525654148078	1675525654148079	1
1675525654148153	1675525654148153	0
1675525654148295	1675525654148296	1
1675525654148369	1675525654148370	1
1675525654149910	1675525654149909	-1
1675525654149914	1675525654149915	1
1675525654151309	1675525654151309	0
1675525654151398	1675525654151399	1
1675525654151542	1675525654151543	1
1675525654151616	1675525654151617	1
1675525654155182	1675525654155183	1
1675525654157697	1675525654157697	0
1675525654157702	1675525654157702	0
1675525654157705	1675525654157706	1
1675525654157867	1675525654157867	0
1675525654159066	1675525654159067	1
1675525654161842	1675525654161843	1
1675525654161846	1675525654161848	2
1675525654161849	1675525654161852	3
1675525654161852	1675525654161856	4
1675525654161855	1675525654161861	6
1675525654161934	1675525654161934	0
1675525654165699	1675525654165699	0
1675525654165780	1675525654165781	1
1675525654165859	1675525654165860	1
1675525654165937	1675525654165938	1
1675525654166016	1675525654166017	1
1675525654166167	1675525654166168	1
1675525654169712	1675525654169712	0
1675525654169717	1675525654169717	0
1675525654169720	1675525654169722	2
1675525654169734	1675525654169734	0
1675525654169737	1675525654169738	1
1675525654169740	1675525654169743	3
1675525654169742	1675525654169746	4
1675525654169745	1675525654169750	5
1675525654169748	1675525654169754	6
1675525654169750	1675525654169759	9
1675525654169753	1675525654169763	10
1675525654169756	1675525654169767	11
1675525654169759	1675525654169771	12
1675525654172220	1675525654172220	0
1675525654172224	1675525654172225	1
1675525654172227	1675525654172230	3
1675525654172230	1675525654172233	3
1675525654174765	1675525654174765	0
1675525654177230	1675525654177230	0
1675525654177245	1675525654177245	0
1675525654178611	1675525654178611	0
1675525654178692	1675525654178691	-1
1675525654181166	1675525654181167	1
1675525654181171	1675525654181172	1
1675525654181174	1675525654181176	2
1675525654181253	1675525654181253	0
1675525654183725	1675525654183725	0
1675525654186177	1675525654186177	0
1675525654186182	1675525654186182	0
1675525654186261	1675525654186262	1
1675525654191324	1675525654191324	0
1675525654191329	1675525654191329	0
1675525654191332	1675525654191334	2
1675525654191335	1675525654191338	3
1675525654191338	1675525654191342	4
1675525654191351	1675525654191352	1
1675525654191355	1675525654191356	1
1675525654191357	1675525654191360	3
1675525654191360	1675525654191365	5
1675525654191363	1675525654191369	6
1675525654191365	1675525654191373	8
1675525654191368	1675525654191378	10
1675525654191790	1675525654191790	0
1675525654192777	1675525654192777	0
1675525654192852	1675525654192853	1
1675525654192926	1675525654192926	0
1675525654193001	1675525654193001	0
1675525654195407	1675525654195408	1
1675525654195483	1675525654195483	0
1675525654195557	1675525654195558	1
1675525654196695	1675525654196695	0
1675525654196789	1675525654196788	-1
1675525654196868	1675525654196868	0
1675525654196946	1675525654196946	0
1675525654197097	1675525654197097	0
1675525654199421	1675525654199422	1
1675525654200775	1675525654200775	0
1675525654200854	1675525654200855	1
1675525654200933	1675525654200933	0
1675525654201012	1675525654201012	0
1675525654203393	1675525654203393	0
1675525654205870	1675525654205871	1
1675525654205950	1675525654205950	0
1675525654210950	1675525654210950	0
1675525654210955	1675525654210955	0
1675525654210959	1675525654210959	0
1675525654210961	1675525654210964	3
1675525654210986	1675525654210987	1
1675525654210989	1675525654210991	2
1675525654210992	1675525654210996	4
1675525654210995	1675525654211000	5
1675525654210997	1675525654211004	7
1675525654211000	1675525654211008	8
1675525654211003	1675525654211013	10
1675525654212402	1675525654212403	1
1675525654212478	1675525654212477	-1
1675525654212553	1675525654212554	1
1675525654212629	1675525654212629	0
1675525654215023	1675525654215024	1
1675525654217477	1675525654217478	1
1675525654217481	1675525654217482	1
1675525654217484	1675525654217487	3
1675525654218905	1675525654218905	0
1675525654218994	1675525654218995	1
1675525654221448	1675525654221448	0
1675525654221452	1675525654221453	1
1675525654221455	1675525654221457	2
1675525654221534	1675525654221534	0
1675525654223935	1675525654223935	0
1675525654226438	1675525654226439	1
1675525654226443	1675525654226443	0
1675525654226447	1675525654226448	1
1675525654226522	1675525654226522	0
1675525654229408	1675525654229408	0
