Frametime			RealTime			Difference
1675525637116634	1675525637116634	0
1675525637116983	1675525637116984	1
1675525637118054	1675525637118054	0
1675525637119219	1675525637119220	1
1675525637120237	1675525637120236	-1
1675525637121400	1675525637121400	0
1675525637121478	1675525637121479	1
1675525637122497	1675525637122497	0
1675525637122577	1675525637122577	0
1675525637122655	1675525637122655	0
1675525637122733	1675525637122734	1
1675525637123607	1675525637123608	1
1675525637124695	1675525637124696	1
1675525637125858	1675525637125860	2
1675525637126874	1675525637126874	0
1675525637130690	1675525637130691	1
1675525637130836	1675525637130837	1
1675525637131802	1675525637131802	0
1675525637131887	1675525637131887	0
1675525637131961	1675525637131962	1
1675525637132791	1675525637132792	1
1675525637135811	1675525637135811	0
1675525637135885	1675525637135885	0
1675525637135959	1675525637135959	0
1675525637136103	1675525637136104	1
1675525637136177	1675525637136178	1
1675525637136251	1675525637136251	0
1675525637136324	1675525637136324	0
1675525637136468	1675525637136468	0
1675525637136542	1675525637136543	1
1675525637136616	1675525637136617	1
1675525637136898	1675525637136898	0
1675525637136972	1675525637136973	1
1675525637137046	1675525637137047	1
1675525637137128	1675525637137143	15
1675525637137911	1675525637137911	0
1675525637140446	1675525637140447	1
1675525637141608	1675525637141609	1
1675525637141686	1675525637141686	0
1675525637142630	1675525637142631	1
1675525637142708	1675525637142709	1
1675525637142857	1675525637142857	0
1675525637142936	1675525637142936	0
1675525637143665	1675525637143665	0
1675525637144828	1675525637144828	0
1675525637145921	1675525637145922	1
1675525637150204	1675525637150204	0
1675525637150282	1675525637150283	1
1675525637151252	1675525637151252	0
1675525637151326	1675525637151326	0
1675525637151415	1675525637151415	0
1675525637152382	1675525637152382	0
1675525637152456	1675525637152456	0
1675525637152600	1675525637152601	1
1675525637152674	1675525637152674	0
1675525637153435	1675525637153435	0
1675525637154611	1675525637154612	1
1675525637154685	1675525637154686	1
1675525637154760	1675525637154761	1
1675525637155727	1675525637155727	0
1675525637155804	1675525637155805	1
1675525637155947	1675525637155948	1
1675525637156021	1675525637156021	0
1675525637156095	1675525637156096	1
1675525637156789	1675525637156790	1
1675525637156863	1675525637156863	0
1675525637158339	1675525637158340	1
1675525637158420	1675525637158421	1
1675525637158498	1675525637158498	0
1675525637159369	1675525637159369	0
1675525637160532	1675525637160533	1
1675525637161549	1675525637161550	1
1675525637162566	1675525637162566	0
1675525637162716	1675525637162717	1
1675525637162794	1675525637162795	1
1675525637165470	1675525637165471	1
1675525637165548	1675525637165548	0
1675525637166638	1675525637166639	1
1675525637166715	1675525637166716	1
1675525637166794	1675525637166794	0
1675525637167669	1675525637167670	1
1675525637168775	1675525637168775	0
1675525637169822	1675525637169822	0
1675525637170996	1675525637170996	0
1675525637172031	1675525637172031	0
1675525637172105	1675525637172106	1
1675525637173211	1675525637173211	0
1675525637173285	1675525637173285	0
1675525637174253	1675525637174253	0
1675525637175291	1675525637175292	1
1675525637179568	1675525637179568	0
1675525637179651	1675525637179651	0
1675525637179730	1675525637179729	-1
1675525637179879	1675525637179879	0
1675525637179957	1675525637179958	1
1675525637180036	1675525637180035	-1
1675525637180114	1675525637180114	0
1675525637180191	1675525637180191	0
1675525637180287	1675525637180288	1
1675525637180728	1675525637180729	1
1675525637180807	1675525637180807	0
1675525637181827	1675525637181827	0
1675525637182918	1675525637182918	0
1675525637182995	1675525637182995	0
1675525637183146	1675525637183146	0
1675525637183224	1675525637183224	0
1675525637184026	1675525637184027	1
1675525637185118	1675525637185118	0
1675525637186206	1675525637186206	0
1675525637188620	1675525637188621	1
1675525637189796	1675525637189796	0
1675525637190903	1675525637190904	1
1675525637192007	1675525637192007	0
1675525637192081	1675525637192081	0
1675525637194850	1675525637194851	1
1675525637194993	1675525637194993	0
1675525637195068	1675525637195069	1
1675525637195142	1675525637195143	1
1675525637195215	1675525637195216	1
1675525637195357	1675525637195358	1
1675525637195433	1675525637195433	0
1675525637195507	1675525637195507	0
1675525637195925	1675525637195926	1
1675525637196068	1675525637196069	1
1675525637196142	1675525637196143	1
1675525637196216	1675525637196217	1
1675525637196290	1675525637196291	1
1675525637196982	1675525637196982	0
1675525637198052	1675525637198052	0
1675525637200874	1675525637200875	1
1675525637200960	1675525637200960	0
1675525637201906	1675525637201906	0
1675525637203068	1675525637203068	0
1675525637203146	1675525637203146	0
1675525637203224	1675525637203224	0
1675525637204097	1675525637204097	0
1675525637205261	1675525637205262	1
1675525637206279	1675525637206279	0
1675525637207368	1675525637207368	0
1675525637208417	1675525637208418	1
1675525637209452	1675525637209453	1
1675525637210626	1675525637210626	0
1675525637211663	1675525637211663	0
1675525637213180	1675525637213180	0
1675525637213254	1675525637213255	1
1675525637213328	1675525637213330	2
1675525637213414	1675525637213414	0
1675525637213489	1675525637213489	0
1675525637213631	1675525637213632	1
1675525637217548	1675525637217548	0
1675525637217617	1675525637217618	1
1675525637217771	1675525637217771	0
1675525637217849	1675525637217850	1
1675525637217927	1675525637217927	0
1675525637218005	1675525637218006	1
1675525637218083	1675525637218083	0
1675525637218161	1675525637218162	1
1675525637218311	1675525637218310	-1
1675525637218389	1675525637218389	0
1675525637218467	1675525637218466	-1
1675525637218546	1675525637218547	1
1675525637218624	1675525637218625	1
1675525637218711	1675525637218712	1
1675525637218789	1675525637218789	0
1675525637218939	1675525637218940	1
1675525637219814	1675525637219814	0
1675525637220832	1675525637220832	0
1675525637221995	1675525637221995	0
1675525637222074	1675525637222074	0
1675525637224899	1675525637224899	0
1675525637224977	1675525637224977	0
1675525637225056	1675525637225056	0
1675525637225133	1675525637225138	5
1675525637225211	1675525637225211	0
1675525637225362	1675525637225362	0
1675525637226018	1675525637226018	0
1675525637226096	1675525637226096	0
1675525637227117	1675525637227118	1
1675525637228184	1675525637228184	0
1675525637229220	1675525637229220	0
1675525637230324	1675525637230325	1
1675525637231427	1675525637231428	1
1675525637232463	1675525637232463	0
1675525637235283	1675525637235284	1
1675525637235357	1675525637235359	2
1675525637235431	1675525637235434	3
1675525637235505	1675525637235507	2
1675525637235579	1675525637235579	0
1675525637235722	1675525637235723	1
1675525637235796	1675525637235796	0
1675525637235870	1675525637235870	0
1675525637235945	1675525637235946	1
1675525637236431	1675525637236432	1
1675525637236505	1675525637236506	1
1675525637237482	1675525637237483	1
1675525637238636	1675525637238636	0
1675525637239655	1675525637239655	0
1675525637240674	1675525637240674	0
1675525637243715	1675525637243716	1
1675525637243793	1675525637243793	0
1675525637243871	1675525637243871	0
1675525637243949	1675525637243949	0
1675525637244026	1675525637244027	1
1675525637244753	1675525637244753	0
1675525637245915	1675525637245916	1
1675525637247005	1675525637247005	0
1675525637247084	1675525637247085	1
1675525637247234	1675525637247235	1
1675525637248089	1675525637248089	0
1675525637249265	1675525637249266	1
1675525637250317	1675525637250318	1
1675525637251422	1675525637251422	0
1675525637252456	1675525637252457	1
1675525637255343	1675525637255344	1
1675525637255487	1675525637255488	1
1675525637255561	1675525637255561	0
1675525637255635	1675525637255635	0
1675525637255708	1675525637255708	0
1675525637255851	1675525637255851	0
1675525637255924	1675525637255924	0
1675525637255999	1675525637256000	1
1675525637256074	1675525637256074	0
1675525637256561	1675525637256561	0
1675525637256635	1675525637256635	0
1675525637256710	1675525637256710	0
1675525637256784	1675525637256784	0
1675525637256937	1675525637256938	1
1675525637257615	1675525637257616	1
1675525637259140	1675525637259140	0
1675525637260305	1675525637260305	0
1675525637261322	1675525637261323	1
1675525637262339	1675525637262339	0
1675525637262489	1675525637262489	0
1675525637263434	1675525637263434	0
1675525637263512	1675525637263513	1
1675525637264457	1675525637264458	1
1675525637265546	1675525637265547	1
1675525637266562	1675525637266562	0
1675525637268957	1675525637268958	1
1675525637269974	1675525637269975	1
1675525637271066	1675525637271066	0
1675525637271144	1675525637271145	1
1675525637271231	1675525637271231	0
1675525637275285	1675525637275286	1
1675525637275364	1675525637275365	1
1675525637275442	1675525637275442	0
1675525637275519	1675525637275519	0
1675525637275596	1675525637275596	0
1675525637275674	1675525637275675	1
1675525637275824	1675525637275824	0
1675525637275902	1675525637275902	0
1675525637275980	1675525637275981	1
1675525637276057	1675525637276058	1
1675525637276135	1675525637276136	1
1675525637276361	1675525637276361	0
1675525637276439	1675525637276440	1
1675525637276517	1675525637276518	1
1675525637276595	1675525637276596	1
1675525637276682	1675525637276683	1
1675525637277411	1675525637277411	0
1675525637278567	1675525637278568	1
1675525637279602	1675525637279602	0
1675525637280636	1675525637280636	0
1675525637283523	1675525637283523	0
1675525637283597	1675525637283598	1
1675525637283739	1675525637283739	0
1675525637284569	1675525637284569	0
1675525637285606	1675525637285606	0
1675525637286711	1675525637286711	0
1675525637287825	1675525637287825	0
1675525637288862	1675525637288863	1
1675525637289969	1675525637289970	1
1675525637291007	1675525637291008	1
1675525637292112	1675525637292112	0
1675525637295011	1675525637295012	1
1675525637295085	1675525637295085	0
1675525637295159	1675525637295159	0
1675525637295303	1675525637295304	1
1675525637295377	1675525637295377	0
1675525637295451	1675525637295452	1
1675525637295525	1675525637295525	0
1675525637295668	1675525637295669	1
1675525637295742	1675525637295742	0
1675525637296092	1675525637296093	1
1675525637296166	1675525637296166	0
1675525637296240	1675525637296240	0
1675525637296314	1675525637296315	1
1675525637297145	1675525637297146	1
1675525637297219	1675525637297220	1
1675525637300062	1675525637300062	0
1675525637300145	1675525637300144	-1
1675525637301111	1675525637301110	-1
1675525637301185	1675525637301186	1
1675525637301259	1675525637301260	1
1675525637302157	1675525637302157	0
1675525637302231	1675525637302231	0
1675525637303268	1675525637303269	1
1675525637303411	1675525637303411	0
1675525637303485	1675525637303485	0
1675525637304316	1675525637304316	0
1675525637305490	1675525637305490	0
1675525637306527	1675525637306527	0
1675525637306602	1675525637306602	0
1675525637307736	1675525637307736	0
1675525637311654	1675525637311654	0
1675525637311743	1675525637311744	1
1675525637311847	1675525637311848	1
1675525637311925	1675525637311926	1
1675525637312803	1675525637312803	0
1675525637312881	1675525637312882	1
1675525637312959	1675525637312960	1
1675525637313109	1675525637313110	1
1675525637313985	1675525637313986	1
1675525637315003	1675525637315004	1
1675525637315081	1675525637315082	1
1675525637315161	1675525637315162	1
1675525637317903	1675525637317903	0
1675525637317979	1675525637317979	0
1675525637318122	1675525637318123	1
1675525637318196	1675525637318196	0
1675525637318271	1675525637318271	0
1675525637318345	1675525637318346	1
1675525637318983	1675525637318984	1
1675525637320089	1675525637320090	1
1675525637321197	1675525637321197	0
1675525637322302	1675525637322302	0
1675525637322376	1675525637322376	0
1675525637322521	1675525637322521	0
1675525637323421	1675525637323421	0
1675525637324596	1675525637324597	1
1675525637325631	1675525637325631	0
1675525637328133	1675525637328133	0
1675525637330885	1675525637330885	0
1675525637330963	1675525637330964	1
1675525637331042	1675525637331042	0
1675525637331914	1675525637331914	0
1675525637332065	1675525637332065	0
1675525637332143	1675525637332144	1
1675525637333038	1675525637333039	1
1675525637333117	1675525637333118	1
1675525637333195	1675525637333196	1
1675525637334139	1675525637334140	1
1675525637335230	1675525637335230	0
1675525637335307	1675525637335307	0
1675525637335386	1675525637335386	0
1675525637335463	1675525637335464	1
1675525637336265	1675525637336265	0
1675525637339178	1675525637339179	1
1675525637339253	1675525637339253	0
1675525637339327	1675525637339327	0
1675525637339401	1675525637339401	0
1675525637339476	1675525637339476	0
1675525637339619	1675525637339620	1
1675525637339693	1675525637339693	0
1675525637339776	1675525637339776	0
1675525637340195	1675525637340196	1
1675525637341369	1675525637341369	0
1675525637341443	1675525637341443	0
1675525637342411	1675525637342412	1
1675525637342486	1675525637342486	0
1675525637342560	1675525637342560	0
1675525637343527	1675525637343527	0
1675525637344905	1675525637344906	1
1675525637346011	1675525637346011	0
1675525637347186	1675525637347186	0
1675525637347261	1675525637347262	1
1675525637347336	1675525637347337	1
1675525637351168	1675525637351168	0
1675525637352204	1675525637352205	1
1675525637352278	1675525637352278	0
1675525637353329	1675525637353329	0
1675525637353403	1675525637353403	0
1675525637353547	1675525637353548	1
1675525637353621	1675525637353621	0
1675525637353695	1675525637353696	1
1675525637354388	1675525637354388	0
1675525637355565	1675525637355565	0
1675525637355640	1675525637355641	1
1675525637355714	1675525637355715	1
1675525637355857	1675525637355857	0
1675525637355931	1675525637355931	0
1675525637356624	1675525637356624	0
1675525637358060	1675525637358061	1
1675525637358139	1675525637358139	0
1675525637359085	1675525637359085	0
1675525637360248	1675525637360248	0
1675525637361274	1675525637361274	0
1675525637364171	1675525637364171	0
1675525637364248	1675525637364248	0
1675525637364326	1675525637364327	1
1675525637364404	1675525637364404	0
1675525637364482	1675525637364482	0
1675525637364632	1675525637364632	0
1675525637365215	1675525637365216	1
1675525637366231	1675525637366232	1
1675525637367393	1675525637367394	1
1675525637367471	1675525637367471	0
1675525637368449	1675525637368450	1
1675525637369486	1675525637369486	0
1675525637370663	1675525637370664	1
1675525637371701	1675525637371702	1
1675525637372806	1675525637372806	0
1675525637375570	1675525637375571	1
1675525637375644	1675525637375644	0
1675525637375719	1675525637375719	0
1675525637375793	1675525637375793	0
1675525637375936	1675525637375937	1
1675525637376011	1675525637376011	0
1675525637376085	1675525637376086	1
1675525637376159	1675525637376160	1
1675525637376232	1675525637376233	1
1675525637376376	1675525637376376	0
1675525637378637	1675525637378638	1
1675525637378717	1675525637378718	1
1675525637378796	1675525637378796	0
1675525637378946	1675525637378947	1
1675525637379024	1675525637379024	0
1675525637379102	1675525637379102	0
1675525637379197	1675525637379197	0
1675525637379276	1675525637379277	1
1675525637379789	1675525637379789	0
1675525637380881	1675525637380882	1
1675525637381974	1675525637381975	1
1675525637383138	1675525637383138	0
1675525637383217	1675525637383218	1
1675525637383294	1675525637383294	0
1675525637383372	1675525637383373	1
1675525637384173	1675525637384174	1
1675525637385264	1675525637385264	0
1675525637386353	1675525637386353	0
1675525637388901	1675525637388902	1
1675525637390010	1675525637390011	1
1675525637392898	1675525637392899	1
1675525637392973	1675525637392973	0
1675525637393059	1675525637393059	0
1675525637393204	1675525637393204	0
1675525637393278	1675525637393279	1
1675525637393352	1675525637393353	1
1675525637393426	1675525637393426	0
1675525637393981	1675525637393982	1
1675525637395015	1675525637395016	1
1675525637395091	1675525637395092	1
1675525637395235	1675525637395236	1
1675525637395309	1675525637395309	0
1675525637396138	1675525637396139	1
1675525637396281	1675525637396281	0
1675525637396355	1675525637396355	0
1675525637399060	1675525637399060	0
1675525637399138	1675525637399139	1
1675525637399288	1675525637399288	0
1675525637399376	1675525637399377	1
1675525637400105	1675525637400104	-1
1675525637401195	1675525637401196	1
1675525637401273	1675525637401273	0
1675525637402219	1675525637402219	0
1675525637402297	1675525637402297	0
1675525637402447	1675525637402447	0
1675525637403394	1675525637403394	0
1675525637404412	1675525637404412	0
1675525637405502	1675525637405503	1
1675525637406592	1675525637406593	1
1675525637406742	1675525637406743	1
1675525637408993	1675525637408994	1
1675525637410030	1675525637410030	0
1675525637411203	1675525637411203	0
1675525637413955	1675525637413956	1
1675525637414040	1675525637414040	0
1675525637414184	1675525637414184	0
1675525637414258	1675525637414259	1
1675525637414332	1675525637414331	-1
1675525637415163	1675525637415163	0
1675525637415238	1675525637415240	2
1675525637415313	1675525637415314	1
1675525637415387	1675525637415388	1
1675525637415460	1675525637415460	0
1675525637416292	1675525637416293	1
1675525637416366	1675525637416367	1
1675525637416439	1675525637416440	1
1675525637416582	1675525637416582	0
1675525637416657	1675525637416657	0
1675525637419139	1675525637419140	1
1675525637419217	1675525637419218	1
1675525637420244	1675525637420245	1
1675525637421335	1675525637421335	0
1675525637421414	1675525637421414	0
1675525637421492	1675525637421492	0
1675525637422439	1675525637422439	0
1675525637422589	1675525637422590	1
1675525637422667	1675525637422668	1
1675525637422746	1675525637422747	1
1675525637423618	1675525637423619	1
1675525637424781	1675525637424781	0
1675525637425799	1675525637425799	0
1675525637426964	1675525637426965	1
1675525637429340	1675525637429341	1
1675525637430446	1675525637430447	1
1675525637431482	1675525637431483	1
1675525637434371	1675525637434371	0
1675525637434455	1675525637434456	1
1675525637434598	1675525637434598	0
1675525637434673	1675525637434673	0
1675525637434747	1675525637434748	1
1675525637434821	1675525637434821	0
1675525637434964	1675525637434964	0
1675525637435449	1675525637435450	1
1675525637435525	1675525637435526	1
1675525637435668	1675525637435668	0
1675525637435742	1675525637435742	0
1675525637436573	1675525637436573	0
1675525637436716	1675525637436716	0
1675525637436790	1675525637436790	0
1675525637437701	1675525637437701	0
1675525637441611	1675525637441612	1
1675525637441692	1675525637441693	1
1675525637442719	1675525637442720	1
1675525637442870	1675525637442871	1
1675525637442949	1675525637442950	1
1675525637443026	1675525637443026	0
1675525637443828	1675525637443829	1
1675525637444846	1675525637444846	0
1675525637446012	1675525637446012	0
1675525637447176	1675525637447176	0
1675525637448308	1675525637448308	0
1675525637449345	1675525637449346	1
1675525637450451	1675525637450451	0
1675525637451760	1675525637451760	0
1675525637451903	1675525637451904	1
1675525637452873	1675525637452874	1
1675525637452947	1675525637452947	0
1675525637453021	1675525637453022	1
1675525637455709	1675525637455710	1
1675525637455853	1675525637455853	0
1675525637455928	1675525637455929	1
1675525637456002	1675525637456003	1
1675525637456076	1675525637456076	0
1675525637456219	1675525637456219	0
1675525637456293	1675525637456294	1
1675525637456369	1675525637456370	1
1675525637456443	1675525637456443	0
1675525637456932	1675525637456933	1
1675525637457007	1675525637457008	1
1675525637457081	1675525637457081	0
1675525637457156	1675525637457156	0
1675525637457299	1675525637457299	0
1675525637457985	1675525637457985	0
1675525637460882	1675525637460882	0
1675525637460970	1675525637460970	0
1675525637461048	1675525637461049	1
1675525637461919	1675525637461919	0
1675525637462071	1675525637462071	0
1675525637462148	1675525637462148	0
1675525637463022	1675525637463022	0
1675525637463099	1675525637463099	0
1675525637463178	1675525637463179	1
1675525637463256	1675525637463256	0
1675525637463334	1675525637463335	1
1675525637464135	1675525637464136	1
1675525637465226	1675525637465227	1
1675525637466244	1675525637466244	0
1675525637467334	1675525637467334	0
1675525637470103	1675525637470104	1
1675525637471277	1675525637471277	0
1675525637471316	1675525637471317	1
1675525637471460	1675525637471461	1
1675525637472292	1675525637472292	0
1675525637472435	1675525637472436	1
1675525637472509	1675525637472510	1
1675525637472583	1675525637472583	0
1675525637473481	1675525637473482	1
1675525637474517	1675525637474518	1
1675525637474592	1675525637474593	1
1675525637474667	1675525637474667	0
1675525637475565	1675525637475565	0
1675525637475639	1675525637475639	0
1675525637478344	1675525637478344	0
1675525637478497	1675525637478497	0
1675525637478575	1675525637478575	0
1675525637479526	1675525637479527	1
1675525637480628	1675525637480628	0
1675525637481720	1675525637481720	0
1675525637481799	1675525637481798	-1
1675525637481877	1675525637481877	0
1675525637482823	1675525637482823	0
1675525637482974	1675525637482974	0
1675525637483051	1675525637483051	0
1675525637483130	1675525637483131	1
1675525637483931	1675525637483931	0
1675525637485095	1675525637485095	0
1675525637486112	1675525637486112	0
1675525637487490	1675525637487490	0
1675525637488689	1675525637488689	0
1675525637489865	1675525637489866	1
1675525637492619	1675525637492620	1
1675525637492693	1675525637492694	1
1675525637492777	1675525637492777	0
1675525637492921	1675525637492922	1
1675525637492994	1675525637492995	1
1675525637493070	1675525637493071	1
1675525637493144	1675525637493144	0
1675525637493770	1675525637493769	-1
1675525637494876	1675525637494876	0
1675525637494950	1675525637494950	0
1675525637495024	1675525637495025	1
1675525637495924	1675525637495924	0
1675525637495998	1675525637495998	0
1675525637496072	1675525637496072	0
1675525637496147	1675525637496147	0
1675525637498775	1675525637498776	1
1675525637498853	1675525637498853	0
1675525637499004	1675525637499004	0
1675525637499090	1675525637499090	0
1675525637499169	1675525637499170	1
1675525637499827	1675525637499826	-1
1675525637500917	1675525637500917	0
1675525637502078	1675525637502078	0
1675525637503098	1675525637503099	1
1675525637503176	1675525637503176	0
1675525637503253	1675525637503253	0
1675525637504272	1675525637504272	0
1675525637505294	1675525637505294	0
1675525637506460	1675525637506461	1
1675525637507477	1675525637507477	0
1675525637510038	1675525637510038	0
1675525637511075	1675525637511075	0
1675525637511149	1675525637511149	0
1675525637514037	1675525637514037	0
1675525637514126	1675525637514126	0
1675525637514270	1675525637514271	1
1675525637514344	1675525637514344	0
1675525637514418	1675525637514419	1
1675525637514492	1675525637514492	0
1675525637514565	1675525637514565	0
1675525637515123	1675525637515123	0
1675525637515197	1675525637515198	1
1675525637515340	1675525637515341	1
1675525637515414	1675525637515414	0
1675525637516245	1675525637516246	1
1675525637516388	1675525637516388	0
1675525637516462	1675525637516462	0
1675525637516536	1675525637516537	1
1675525637519127	1675525637519128	1
1675525637519206	1675525637519207	1
1675525637519294	1675525637519294	0
1675525637520240	1675525637520241	1
1675525637521331	1675525637521331	0
1675525637521407	1675525637521407	0
1675525637521559	1675525637521559	0
1675525637522507	1675525637522507	0
1675525637522585	1675525637522586	1
1675525637522663	1675525637522663	0
1675525637523534	1675525637523534	0
1675525637524697	1675525637524698	1
1675525637525786	1675525637525786	0
1675525637526877	1675525637526876	-1
1675525637529323	1675525637529323	0
1675525637530360	1675525637530360	0
1675525637533248	1675525637533248	0
1675525637533391	1675525637533391	0
1675525637533473	1675525637533473	0
1675525637533549	1675525637533549	0
1675525637533623	1675525637533623	0
1675525637534316	1675525637534317	1
1675525637534459	1675525637534459	0
1675525637535427	1675525637535427	0
1675525637535501	1675525637535501	0
1675525637535575	1675525637535575	0
1675525637535650	1675525637535650	0
1675525637536549	1675525637536549	0
1675525637536623	1675525637536623	0
1675525637536698	1675525637536698	0
1675525637536841	1675525637536841	0
1675525637539401	1675525637539402	1
1675525637539476	1675525637539477	1
1675525637540512	1675525637540512	0
1675525637541559	1675525637541559	0
1675525637541634	1675525637541634	0
1675525637541777	1675525637541777	0
1675525637542608	1675525637542608	0
1675525637542751	1675525637542752	1
1675525637542825	1675525637542825	0
1675525637542899	1675525637542900	1
1675525637543729	1675525637543729	0
1675525637544837	1675525637544837	0
1675525637545874	1675525637545873	-1
1675525637547048	1675525637547048	0
1675525637547122	1675525637547122	0
1675525637549461	1675525637549461	0
1675525637550638	1675525637550638	0
1675525637551674	1675525637551674	0
1675525637551748	1675525637551748	0
1675525637554510	1675525637554511	1
1675525637554585	1675525637554585	0
1675525637554659	1675525637554659	0
1675525637554732	1675525637554732	0
1675525637554876	1675525637554876	0
1675525637554949	1675525637554949	0
1675525637555024	1675525637555024	0
1675525637555650	1675525637555650	0
1675525637555724	1675525637555724	0
1675525637555799	1675525637555799	0
1675525637555942	1675525637555942	0
1675525637556017	1675525637556017	0
1675525637556780	1675525637556780	0
1675525637556855	1675525637556856	1
1675525637557836	1675525637557837	1
1675525637561890	1675525637561890	0
1675525637561976	1675525637561977	1
1675525637562054	1675525637562054	0
1675525637562927	1675525637562928	1
1675525637563005	1675525637563005	0
1675525637563083	1675525637563083	0
1675525637563956	1675525637563956	0
1675525637565048	1675525637565049	1
1675525637566067	1675525637566067	0
1675525637567157	1675525637567158	1
1675525637568286	1675525637568286	0
1675525637569323	1675525637569324	1
1675525637570361	1675525637570362	1
1675525637571399	1675525637571400	1
1675525637574287	1675525637574287	0
1675525637574430	1675525637574430	0
1675525637574505	1675525637574505	0
1675525637574590	1675525637574590	0
1675525637574665	1675525637574666	1
1675525637574740	1675525637574740	0
1675525637574882	1675525637574883	1
1675525637575369	1675525637575370	1
1675525637575444	1675525637575444	0
1675525637575586	1675525637575587	1
1675525637575660	1675525637575661	1
1675525637576903	1675525637576903	0
1675525637576977	1675525637576978	1
1675525637577051	1675525637577050	-1
1675525637577125	1675525637577133	8
1675525637577269	1675525637577270	1
1675525637577343	1675525637577344	1
1675525637577417	1675525637577417	0
1675525637577985	1675525637577985	0
1675525637578074	1675525637578075	1
1675525637579093	1675525637579093	0
1675525637581846	1675525637581846	0
1675525637581923	1675525637581923	0
1675525637582075	1675525637582076	1
1675525637583021	1675525637583022	1
1675525637583101	1675525637583102	1
1675525637583178	1675525637583179	1
1675525637583256	1675525637583256	0
1675525637584059	1675525637584059	0
1675525637585224	1675525637585224	0
1675525637586243	1675525637586243	0
1675525637587405	1675525637587405	0
1675525637588459	1675525637588460	1
1675525637589566	1675525637589567	1
1675525637590742	1675525637590742	0
1675525637591788	1675525637591788	0
1675525637593098	1675525637593099	1
1675525637593172	1675525637593173	1
