Frametime			RealTime			Difference
1675525567387915	1675525567387916	1
1675525567387993	1675525567387994	1
1675525567388071	1675525567388072	1
1675525567388799	1675525567388800	1
1675525567389889	1675525567389890	1
1675525567389985	1675525567389986	1
1675525567390931	1675525567390931	0
1675525567392018	1675525567392018	0
1675525567393105	1675525567393105	0
1675525567394050	1675525567394051	1
1675525567395139	1675525567395140	1
1675525567395217	1675525567395217	0
1675525567396168	1675525567396168	0
1675525567399063	1675525567399063	0
1675525567399141	1675525567399141	0
1675525567399219	1675525567399220	1
1675525567399297	1675525567399297	0
1675525567399447	1675525567399447	0
1675525567399525	1675525567399526	1
1675525567399602	1675525567399603	1
1675525567399680	1675525567399681	1
1675525567399766	1675525567399765	-1
1675525567399844	1675525567399845	1
1675525567400139	1675525567400140	1
1675525567400217	1675525567400216	-1
1675525567400295	1675525567400295	0
1675525567400373	1675525567400373	0
1675525567401100	1675525567401100	0
1675525567405006	1675525567405007	1
1675525567405084	1675525567405084	0
1675525567405234	1675525567405235	1
1675525567405310	1675525567405311	1
1675525567406120	1675525567406120	0
1675525567406198	1675525567406198	0
1675525567407141	1675525567407141	0
1675525567407219	1675525567407220	1
1675525567408234	1675525567408234	0
1675525567408321	1675525567408322	1
1675525567409265	1675525567409266	1
1675525567410282	1675525567410282	0
1675525567411370	1675525567411371	1
1675525567412385	1675525567412385	0
1675525567414846	1675525567414846	0
1675525567417671	1675525567417672	1
1675525567417749	1675525567417749	0
1675525567417826	1675525567417827	1
1675525567417904	1675525567417904	0
1675525567417982	1675525567417983	1
1675525567418709	1675525567418710	1
1675525567418787	1675525567418787	0
1675525567418938	1675525567418939	1
1675525567419016	1675525567419017	1
1675525567419818	1675525567419819	1
1675525567419905	1675525567419905	0
1675525567419983	1675525567419984	1
1675525567420061	1675525567420062	1
1675525567420138	1675525567420139	1
1675525567420795	1675525567420795	0
1675525567423616	1675525567423617	1
1675525567423694	1675525567423695	1
1675525567424712	1675525567424712	0
1675525567425803	1675525567425804	1
1675525567425881	1675525567425881	0
1675525567425959	1675525567425960	1
1675525567426037	1675525567426037	0
1675525567426765	1675525567426765	0
1675525567427926	1675525567427927	1
1675525567428004	1675525567428004	0
1675525567428082	1675525567428082	0
1675525567428168	1675525567428168	0
1675525567428896	1675525567428896	0
1675525567429914	1675525567429914	0
1675525567431077	1675525567431078	1
1675525567433393	1675525567433394	1
1675525567434554	1675525567434554	0
1675525567435568	1675525567435568	0
1675525567435647	1675525567435648	1
1675525567438398	1675525567438398	0
1675525567438476	1675525567438477	1
1675525567438554	1675525567438554	0
1675525567438630	1675525567438630	0
1675525567438709	1675525567438709	0
1675525567438786	1675525567438787	1
1675525567438936	1675525567438936	0
1675525567439015	1675525567439016	1
1675525567439463	1675525567439463	0
1675525567439539	1675525567439539	0
1675525567439618	1675525567439619	1
1675525567439696	1675525567439696	0
1675525567440496	1675525567440496	0
1675525567441585	1675525567441585	0
1675525567442674	1675525567442674	0
1675525567445205	1675525567445205	0
1675525567446298	1675525567446298	0
1675525567447313	1675525567447314	1
1675525567447391	1675525567447392	1
1675525567447469	1675525567447469	0
1675525567448413	1675525567448413	0
1675525567449427	1675525567449427	0
1675525567449505	1675525567449505	0
1675525567452325	1675525567452326	1
1675525567452424	1675525567452425	1
1675525567453296	1675525567453297	1
1675525567454457	1675525567454457	0
1675525567455472	1675525567455473	1
1675525567455551	1675525567455551	0
1675525567456504	1675525567456505	1
1675525567457592	1675525567457593	1
1675525567457670	1675525567457670	0
1675525567457748	1675525567457749	1
1675525567457825	1675525567457826	1
1675525567458625	1675525567458626	1
1675525567458703	1675525567458703	0
1675525567458853	1675525567458854	1
1675525567458931	1675525567458931	0
1675525567461460	1675525567461461	1
1675525567461611	1675525567461612	1
1675525567461699	1675525567461700	1
1675525567461776	1675525567461777	1
1675525567461856	1675525567461856	0
1675525567461934	1675525567461935	1
1675525567462010	1675525567462010	0
1675525567462161	1675525567462163	2
1675525567462238	1675525567462240	2
1675525567462316	1675525567462316	0
1675525567462611	1675525567462612	1
1675525567463626	1675525567463627	1
1675525567464713	1675525567464714	1
1675525567465804	1675525567465804	0
1675525567466820	1675525567466821	1
1675525567469496	1675525567469497	1
1675525567469574	1675525567469574	0
1675525567469724	1675525567469725	1
1675525567469810	1675525567469812	2
1675525567470538	1675525567470539	1
1675525567471626	1675525567471626	0
1675525567472641	1675525567472642	1
1675525567473801	1675525567473802	1
1675525567474817	1675525567474818	1
1675525567475863	1675525567475864	1
1675525567478758	1675525567478759	1
1675525567478835	1675525567478835	0
1675525567478914	1675525567478915	1
1675525567478992	1675525567478993	1
1675525567479068	1675525567479069	1
1675525567479220	1675525567479221	1
1675525567479297	1675525567479297	0
1675525567479375	1675525567479375	0
1675525567479453	1675525567479454	1
1675525567479540	1675525567479541	1
1675525567479906	1675525567479906	0
1675525567479984	1675525567479984	0
1675525567480060	1675525567480060	0
1675525567480138	1675525567480139	1
1675525567480938	1675525567480938	0
1675525567483759	1675525567483759	0
1675525567484777	1675525567484778	1
1675525567485873	1675525567485874	1
1675525567485950	1675525567485951	1
1675525567486969	1675525567486970	1
1675525567487985	1675525567487984	-1
1675525567488063	1675525567488063	0
1675525567488212	1675525567488212	0
1675525567488290	1675525567488291	1
1675525567489018	1675525567489018	0
1675525567490044	1675525567490044	0
1675525567491132	1675525567491132	0
1675525567492148	1675525567492148	0
1675525567494606	1675525567494607	1
1675525567495623	1675525567495624	1
1675525567495776	1675525567495776	0
1675525567498525	1675525567498526	1
1675525567498675	1675525567498675	0
1675525567498753	1675525567498754	1
1675525567498830	1675525567498831	1
1675525567498909	1675525567498910	1
1675525567498986	1675525567498986	0
1675525567499064	1675525567499065	1
1675525567499141	1675525567499142	1
1675525567499291	1675525567499292	1
1675525567499586	1675525567499587	1
1675525567499673	1675525567499673	0
1675525567499750	1675525567499750	0
1675525567499828	1675525567499828	0
1675525567500627	1675525567500628	1
1675525567500704	1675525567500705	1
1675525567504612	1675525567504612	0
1675525567504689	1675525567504690	1
1675525567505633	1675525567505634	1
1675525567505717	1675525567505717	0
1675525567505795	1675525567505795	0
1675525567506740	1675525567506740	0
1675525567507755	1675525567507755	0
1675525567507834	1675525567507834	0
1675525567507911	1675525567507911	0
1675525567507989	1675525567507990	1
1675525567508066	1675525567508067	1
1675525567508875	1675525567508875	0
1675525567509818	1675525567509819	1
1675525567510981	1675525567510982	1
1675525567511997	1675525567511997	0
1675525567514458	1675525567514459	1
1675525567515547	1675525567515548	1
1675525567518375	1675525567518375	0
1675525567518453	1675525567518455	2
1675525567518530	1675525567518531	1
1675525567518608	1675525567518609	1
1675525567518758	1675525567518759	1
1675525567518835	1675525567518836	1
1675525567518913	1675525567518913	0
1675525567518991	1675525567518992	1
1675525567519068	1675525567519068	0
1675525567519218	1675525567519219	1
1675525567519305	1675525567519305	0
1675525567519384	1675525567519384	0
1675525567519463	1675525567519463	0
1675525567519540	1675525567519541	1
1675525567519618	1675525567519619	1
1675525567522367	1675525567522367	0
1675525567522517	1675525567522517	0
1675525567522595	1675525567522596	1
1675525567522673	1675525567522674	1
1675525567523473	1675525567523473	0
1675525567524561	1675525567524562	1
1675525567525575	1675525567525575	0
1675525567526597	1675525567526597	0
1675525567527757	1675525567527758	1
1675525567527834	1675525567527835	1
1675525567527912	1675525567527913	1
1675525567527998	1675525567527998	0
1675525567528726	1675525567528726	0
1675525567528877	1675525567528877	0
1675525567529748	1675525567529749	1
1675525567532208	1675525567532208	0
1675525567535029	1675525567535029	0
1675525567536110	1675525567536110	0
1675525567536185	1675525567536185	0
1675525567537151	1675525567537151	0
1675525567537227	1675525567537228	1
1675525567537301	1675525567537302	1
1675525567537376	1675525567537376	0
1675525567538273	1675525567538274	1
1675525567538347	1675525567538348	1
1675525567538422	1675525567538422	0
1675525567538496	1675525567538497	1
1675525567539267	1675525567539268	1
1675525567539341	1675525567539342	1
1675525567539414	1675525567539415	1
1675525567539559	1675525567539560	1
1675525567542173	1675525567542174	1
1675525567542247	1675525567542247	0
1675525567542322	1675525567542322	0
1675525567542396	1675525567542397	1
1675525567543156	1675525567543156	0
1675525567544260	1675525567544260	0
1675525567545296	1675525567545296	0
1675525567546406	1675525567546406	0
1675525567547441	1675525567547442	1
1675525567547514	1675525567547514	0
1675525567547589	1675525567547590	1
1675525567548487	1675525567548488	1
1675525567548570	1675525567548571	1
1675525567548713	1675525567548713	0
1675525567549543	1675525567549543	0
1675525567551884	1675525567551885	1
1675525567552990	1675525567552991	1
1675525567555869	1675525567555874	5
1675525567555947	1675525567555948	1
1675525567556025	1675525567556026	1
1675525567556176	1675525567556177	1
1675525567556977	1675525567556978	1
1675525567557055	1675525567557055	0
1675525567558001	1675525567558001	0
1675525567558080	1675525567558081	1
1675525567558157	1675525567558158	1
1675525567558308	1675525567558308	0
1675525567559108	1675525567559108	0
1675525567559195	1675525567559196	1
1675525567559273	1675525567559274	1
1675525567559351	1675525567559351	0
1675525567559429	1675525567559430	1
1675525567562036	1675525567562036	0
1675525567562114	1675525567562116	2
1675525567563059	1675525567563060	1
1675525567564149	1675525567564149	0
1675525567565238	1675525567565239	1
1675525567565317	1675525567565320	3
1675525567566177	1675525567566178	1
1675525567567267	1675525567567268	1
1675525567567346	1675525567567347	1
1675525567567424	1675525567567424	0
1675525567568369	1675525567568370	1
1675525567569386	1675525567569386	0
1675525567570485	1675525567570485	0
1675525567571430	1675525567571431	1
1675525567573965	1675525567573965	0
1675525567576742	1675525567576743	1
1675525567576885	1675525567576885	0
1675525567576959	1675525567576960	1
1675525567577034	1675525567577034	0
1675525567577863	1675525567577863	0
1675525567577938	1675525567577938	0
1675525567578012	1675525567578013	1
1675525567578085	1675525567578085	0
1675525567578229	1675525567578229	0
1675525567578922	1675525567578922	0
1675525567578996	1675525567578996	0
1675525567579071	1675525567579071	0
1675525567579214	1675525567579214	0
1675525567579918	1675525567579918	0
1675525567579992	1675525567579993	1
1675525567582744	1675525567582744	0
1675525567582818	1675525567582819	1
1675525567582961	1675525567582961	0
1675525567583034	1675525567583034	0
1675525567583109	1675525567583109	0
1675525567583183	1675525567583184	1
1675525567583326	1675525567583327	1
1675525567583813	1675525567583814	1
1675525567584918	1675525567584919	1
1675525567584992	1675525567584992	0
1675525567585934	1675525567585935	1
1675525567586085	1675525567586086	1
1675525567587030	1675525567587030	0
1675525567588120	1675525567588120	0
1675525567588218	1675525567588219	1
1675525567589526	1675525567589527	1
1675525567589605	1675525567589605	0
1675525567590623	1675525567590623	0
1675525567591641	1675525567591642	1
1675525567592731	1675525567592732	1
1675525567593675	1675525567593676	1
1675525567594762	1675525567594762	0
1675525567595787	1675525567595787	0
1675525567600047	1675525567600048	1
1675525567600122	1675525567600122	0
1675525567600196	1675525567600196	0
1675525567600270	1675525567600271	1
1675525567600413	1675525567600413	0
1675525567600488	1675525567600489	1
1675525567600562	1675525567600562	0
1675525567600645	1675525567600646	1
1675525567600719	1675525567600719	0
1675525567600862	1675525567600863	1
1675525567600936	1675525567600937	1
1675525567601010	1675525567601010	0
1675525567601084	1675525567601085	1
1675525567601226	1675525567601227	1
1675525567601301	1675525567601301	0
1675525567601376	1675525567601375	-1
1675525567602205	1675525567602205	0
1675525567603238	1675525567603239	1
1675525567604204	1675525567604204	0
1675525567605307	1675525567605308	1
1675525567608121	1675525567608121	0
1675525567608273	1675525567608273	0
1675525567608350	1675525567608350	0
1675525567608437	1675525567608437	0
1675525567608515	1675525567608515	0
1675525567608594	1675525567608594	0
1675525567608671	1675525567608671	0
1675525567608821	1675525567608821	0
1675525567609260	1675525567609260	0
1675525567610276	1675525567610276	0
1675525567611364	1675525567611364	0
1675525567612452	1675525567612452	0
1675525567613468	1675525567613468	0
1675525567614484	1675525567614485	1
1675525567615497	1675525567615497	0
1675525567618332	1675525567618332	0
1675525567618476	1675525567618476	0
1675525567618550	1675525567618550	0
1675525567618624	1675525567618624	0
1675525567618707	1675525567618707	0
1675525567618851	1675525567618852	1
1675525567618925	1675525567618925	0
1675525567619410	1675525567619410	0
1675525567619553	1675525567619553	0
1675525567619627	1675525567619627	0
1675525567619701	1675525567619702	1
1675525567619775	1675525567619775	0
1675525567620535	1675525567620536	1
1675525567621570	1675525567621571	1
1675525567622673	1675525567622674	1
1675525567625216	1675525567625216	0
1675525567626314	1675525567626315	1
1675525567626393	1675525567626393	0
1675525567627337	1675525567627338	1
1675525567627415	1675525567627415	0
1675525567627503	1675525567627504	1
1675525567628304	1675525567628304	0
1675525567629391	1675525567629392	1
1675525567630480	1675525567630481	1
1675525567630558	1675525567630560	2
1675525567633306	1675525567633307	1
1675525567633384	1675525567633385	1
1675525567634329	1675525567634330	1
1675525567635417	1675525567635417	0
1675525567635495	1675525567635495	0
1675525567636480	1675525567636481	1
1675525567637584	1675525567637584	0
1675525567637659	1675525567637659	0
1675525567637733	1675525567637733	0
1675525567637807	1675525567637807	0
1675525567640422	1675525567640423	1
1675525567640505	1675525567640506	1
1675525567640579	1675525567640580	1
1675525567640654	1675525567640655	1
1675525567640797	1675525567640798	1
1675525567640870	1675525567640870	0
1675525567640943	1675525567640943	0
1675525567641019	1675525567641019	0
1675525567641162	1675525567641162	0
1675525567641236	1675525567641237	1
1675525567641517	1675525567641519	2
1675525567642553	1675525567642554	1
1675525567643587	1675525567643587	0
1675525567644692	1675525567644693	1
1675525567645658	1675525567645659	1
1675525567646969	1675525567646969	0
1675525567648058	1675525567648058	0
1675525567648146	1675525567648147	1
1675525567649164	1675525567649165	1
1675525567650181	1675525567650182	1
1675525567654088	1675525567654088	0
1675525567655179	1675525567655180	1
1675525567655257	1675525567655256	-1
1675525567655335	1675525567655335	0
1675525567655412	1675525567655413	1
1675525567656196	1675525567656196	0
1675525567657231	1675525567657232	1
1675525567657306	1675525567657306	0
1675525567658272	1675525567658273	1
1675525567658347	1675525567658348	1
1675525567658422	1675525567658422	0
1675525567658566	1675525567658566	0
1675525567658639	1675525567658640	1
1675525567659341	1675525567659341	0
1675525567659416	1675525567659416	0
1675525567662238	1675525567662239	1
1675525567662382	1675525567662382	0
1675525567662456	1675525567662457	1
1675525567662530	1675525567662530	0
1675525567662604	1675525567662604	0
1675525567662747	1675525567662747	0
1675525567662821	1675525567662821	0
1675525567663376	1675525567663377	1
1675525567664412	1675525567664412	0
1675525567665447	1675525567665447	0
1675525567666474	1675525567666476	2
1675525567667578	1675525567667579	1
1675525567667653	1675525567667654	1
1675525567667727	1675525567667727	0
1675525567667810	1675525567667809	-1
1675525567670426	1675525567670426	0
1675525567670500	1675525567670500	0
1675525567671465	1675525567671465	0
1675525567672499	1675525567672500	1
1675525567673604	1675525567673604	0
1675525567674569	1675525567674569	0
1675525567675604	1675525567675605	1
1675525567675678	1675525567675678	0
1675525567676701	1675525567676702	1
1675525567677737	1675525567677739	2
1675525567677881	1675525567677881	0
1675525567677955	1675525567677956	1
1675525567680638	1675525567680639	1
1675525567680712	1675525567680713	1
1675525567680786	1675525567680787	1
1675525567680872	1675525567680872	0
1675525567680946	1675525567680947	1
1675525567681088	1675525567681088	0
1675525567681163	1675525567681164	1
1675525567681236	1675525567681236	0
1675525567681310	1675525567681310	0
1675525567681728	1675525567681728	0
1675525567682762	1675525567682763	1
1675525567683797	1675525567683798	1
1675525567684901	1675525567684901	0
1675525567685953	1675525567685954	1
1675525567688776	1675525567688776	0
1675525567688854	1675525567688855	1
1675525567689005	1675525567689005	0
1675525567689083	1675525567689083	0
1675525567689160	1675525567689161	1
1675525567689248	1675525567689248	0
1675525567689832	1675525567689833	1
1675525567690921	1675525567690922	1
1675525567692009	1675525567692009	0
1675525567693026	1675525567693027	1
1675525567694043	1675525567694043	0
1675525567695060	1675525567695060	0
1675525567695210	1675525567695210	0
1675525567696143	1675525567696144	1
1675525567699034	1675525567699034	0
1675525567699108	1675525567699109	1
1675525567699251	1675525567699251	0
1675525567699325	1675525567699326	1
1675525567699399	1675525567699400	1
1675525567699473	1675525567699473	0
1675525567699617	1675525567699617	0
1675525567699709	1675525567699710	1
1675525567699783	1675525567699783	0
1675525567699858	1675525567699858	0
1675525567700140	1675525567700140	0
1675525567700214	1675525567700215	1
1675525567700288	1675525567700287	-1
1675525567700430	1675525567700431	1
1675525567701192	1675525567701193	1
1675525567704014	1675525567704015	1
1675525567704157	1675525567704157	0
1675525567705124	1675525567705133	9
1675525567705197	1675525567705197	0
1675525567705273	1675525567705274	1
1675525567705416	1675525567705417	1
1675525567705491	1675525567705492	1
1675525567706156	1675525567706156	0
1675525567707201	1675525567707200	-1
1675525567707275	1675525567707276	1
1675525567708241	1675525567708242	1
1675525567708384	1675525567708384	0
1675525567709351	1675525567709352	1
1675525567710385	1675525567710386	1
1675525567711489	1675525567711489	0
1675525567713965	1675525567713966	1
1675525567715002	1675525567715002	0
1675525567717896	1675525567717897	1
1675525567718048	1675525567718048	0
1675525567718126	1675525567718127	1
1675525567718205	1675525567718205	0
1675525567718283	1675525567718283	0
1675525567718360	1675525567718361	1
1675525567719016	1675525567719016	0
1675525567719106	1675525567719106	0
1675525567719183	1675525567719183	0
1675525567719260	1675525567719260	0
1675525567719339	1675525567719339	0
1675525567720066	1675525567720066	0
1675525567720144	1675525567720145	1
1675525567720293	1675525567720294	1
1675525567721093	1675525567721093	0
1675525567723699	1675525567723699	0
1675525567724788	1675525567724788	0
1675525567725872	1675525567725872	0
1675525567725947	1675525567725948	1
1675525567726914	1675525567726914	0
1675525567728017	1675525567728018	1
1675525567728091	1675525567728091	0
1675525567728164	1675525567728164	0
1675525567728260	1675525567728260	0
1675525567728953	1675525567728953	0
1675525567731772	1675525567731772	0
1675525567732878	1675525567732879	1
1675525567733913	1675525567733913	0
1675525567735014	1675525567735014	0
1675525567735995	1675525567735994	-1
1675525567737030	1675525567737030	0
1675525567737104	1675525567737105	1
1675525567738140	1675525567738140	0
1675525567738214	1675525567738215	1
1675525567741033	1675525567741033	0
1675525567741107	1675525567741107	0
1675525567741250	1675525567741250	0
1675525567741324	1675525567741324	0
1675525567741398	1675525567741398	0
1675525567741480	1675525567741480	0
1675525567741555	1675525567741556	1
1675525567741697	1675525567741697	0
1675525567741771	1675525567741771	0
1675525567741845	1675525567741846	1
1675525567742126	1675525567742126	0
1675525567743162	1675525567743163	1
1675525567744197	1675525567744198	1
1675525567745230	1675525567745231	1
1675525567746263	1675525567746264	1
1675525567749160	1675525567749161	1
1675525567749238	1675525567749238	0
1675525567749316	1675525567749317	1
1675525567749394	1675525567749394	0
1675525567749472	1675525567749473	1
1675525567750200	1675525567750200	0
1675525567750287	1675525567750288	1
1675525567751304	1675525567751304	0
1675525567752322	1675525567752322	0
1675525567753412	1675525567753412	0
1675525567754356	1675525567754356	0
1675525567755445	1675525567755445	0
1675525567755522	1675525567755521	-1
1675525567756510	1675525567756510	0
1675525567758029	1675525567758030	1
1675525567758104	1675525567758104	0
1675525567758178	1675525567758178	0
1675525567758321	1675525567758321	0
1675525567758396	1675525567758396	0
1675525567758470	1675525567758470	0
1675525567759094	1675525567759095	1
1675525567759169	1675525567759168	-1
1675525567759251	1675525567759251	0
1675525567759394	1675525567759395	1
1675525567763247	1675525567763248	1
1675525567763391	1675525567763391	0
1675525567763464	1675525567763464	0
1675525567763539	1675525567763540	1
1675525567763614	1675525567763615	1
1675525567763756	1675525567763757	1
1675525567764381	1675525567764381	0
1675525567765416	1675525567765416	0
1675525567765491	1675525567765492	1
1675525567765633	1675525567765634	1
1675525567765717	1675525567765718	1
1675525567765793	1675525567765793	0
1675525567766418	1675525567766419	1
1675525567767454	1675525567767455	1
1675525567767537	1675525567767538	1
1675525567767681	1675525567767682	1
1675525567768579	1675525567768580	1
1675525567769615	1675525567769615	0
1675525567770580	1675525567770581	1
1675525567773058	1675525567773058	0
1675525567774162	1675525567774162	0
1675525567775196	1675525567775197	1
1675525567775270	1675525567775269	-1
1675525567778051	1675525567778052	1
1675525567778130	1675525567778130	0
1675525567778280	1675525567778280	0
1675525567778358	1675525567778358	0
1675525567778436	1675525567778436	0
1675525567778514	1675525567778515	1
1675525567778592	1675525567778592	0
1675525567779040	1675525567779041	1
1675525567779117	1675525567779119	2
1675525567779267	1675525567779268	1
1675525567779346	1675525567779347	1
1675525567780147	1675525567780147	0
1675525567780225	1675525567780226	1
1675525567780303	1675525567780303	0
1675525567780380	1675525567780380	0
1675525567782985	1675525567782986	1
1675525567783063	1675525567783064	1
1675525567784080	1675525567784080	0
1675525567785099	1675525567785100	1
1675525567785176	1675525567785177	1
1675525567786199	1675525567786199	0
1675525567787234	1675525567787235	1
1675525567787378	1675525567787378	0
1675525567788216	1675525567788216	0
1675525567788359	1675525567788359	0
1675525567788433	1675525567788433	0
1675525567788507	1675525567788507	0
1675525567789336	1675525567789337	1
1675525567790370	1675525567790370	0
1675525567792846	1675525567792846	0
1675525567793949	1675525567793950	1
1675525567794916	1675525567794917	1
1675525567794988	1675525567794988	0
1675525567795994	1675525567795994	0
1675525567798883	1675525567798883	0
1675525567798957	1675525567798957	0
1675525567799100	1675525567799100	0
1675525567799175	1675525567799175	0
1675525567799248	1675525567799248	0
1675525567799331	1675525567799332	1
1675525567799475	1675525567799475	0
1675525567799549	1675525567799549	0
1675525567799622	1675525567799623	1
1675525567799696	1675525567799696	0
1675525567799977	1675525567799978	1
1675525567800051	1675525567800052	1
1675525567800194	1675525567800195	1
1675525567801022	1675525567801023	1
1675525567802127	1675525567802128	1
1675525567805013	1675525567805014	1
1675525567805157	1675525567805157	0
1675525567806099	1675525567806100	1
1675525567806177	1675525567806177	0
1675525567807197	1675525567807197	0
1675525567807275	1675525567807275	0
1675525567808230	1675525567808230	0
1675525567808309	1675525567808309	0
1675525567809326	1675525567809327	1
1675525567810271	1675525567810271	0
1675525567811361	1675525567811362	1
1675525567812450	1675525567812450	0
1675525567813469	1675525567813470	1
1675525567814559	1675525567814559	0
1675525567816960	1675525567816961	1
1675525567817036	1675525567817036	0
1675525567818001	1675525567818002	1
1675525567820891	1675525567820892	1
1675525567821034	1675525567821034	0
1675525567821109	1675525567821109	0
1675525567821183	1675525567821183	0
1675525567821257	1675525567821257	0
1675525567821410	1675525567821411	1
1675525567821485	1675525567821486	1
1675525567821559	1675525567821560	1
1675525567821633	1675525567821634	1
1675525567821776	1675525567821777	1
1675525567821851	1675525567821851	0
1675525567821925	1675525567821925	0
1675525567821999	1675525567822000	1
1675525567822142	1675525567822143	1
1675525567822217	1675525567822218	1
1675525567824969	1675525567824970	1
1675525567825043	1675525567825043	0
1675525567826030	1675525567826030	0
1675525567826109	1675525567826109	0
1675525567826186	1675525567826186	0
1675525567826264	1675525567826264	0
1675525567827073	1675525567827074	1
1675525567827223	1675525567827223	0
1675525567828168	1675525567828168	0
1675525567828246	1675525567828247	1
1675525567829192	1675525567829193	1
1675525567830281	1675525567830281	0
1675525567831372	1675525567831373	1
1675525567832391	1675525567832392	1
1675525567833481	1675525567833482	1
1675525567835941	1675525567835941	0
1675525567838899	1675525567838900	1
1675525567838973	1675525567838974	1
1675525567839048	1675525567839049	1
1675525567839191	1675525567839191	0
1675525567839265	1675525567839265	0
1675525567839338	1675525567839339	1
1675525567839422	1675525567839422	0
1675525567839496	1675525567839496	0
1675525567839639	1675525567839639	0
1675525567839713	1675525567839714	1
1675525567839993	1675525567839993	0
1675525567840067	1675525567840068	1
1675525567840141	1675525567840141	0
1675525567840215	1675525567840216	1
1675525567841044	1675525567841043	-1
1675525567844964	1675525567844964	0
1675525567845038	1675525567845039	1
1675525567846025	1675525567846026	1
1675525567846103	1675525567846104	1
1675525567847121	1675525567847121	0
1675525567847199	1675525567847199	0
1675525567848145	1675525567848146	1
1675525567848232	1675525567848233	1
1675525567848310	1675525567848311	1
1675525567849255	1675525567849256	1
1675525567850200	1675525567850200	0
1675525567851291	1675525567851292	1
1675525567852309	1675525567852309	0
1675525567853397	1675525567853397	0
1675525567855794	1675525567855795	1
1675525567855868	1675525567855869	1
1675525567858828	1675525567858829	1
1675525567858902	1675525567858903	1
1675525567858976	1675525567858976	0
1675525567859050	1675525567859050	0
1675525567859193	1675525567859193	0
1675525567859267	1675525567859268	1
1675525567859342	1675525567859342	0
1675525567859425	1675525567859425	0
1675525567859569	1675525567859570	1
1675525567859642	1675525567859641	-1
1675525567859922	1675525567859922	0
1675525567859996	1675525567859997	1
1675525567860070	1675525567860071	1
1675525567860143	1675525567860143	0
1675525567860904	1675525567860904	0
1675525567864753	1675525567864753	0
1675525567864896	1675525567864896	0
1675525567865882	1675525567865883	1
1675525567865960	1675525567865960	0
1675525567866906	1675525567866906	0
1675525567867995	1675525567867995	0
1675525567868072	1675525567868072	0
1675525567868151	1675525567868152	1
1675525567868249	1675525567868250	1
1675525567869050	1675525567869050	0
1675525567870141	1675525567870141	0
1675525567871158	1675525567871159	1
1675525567872175	1675525567872175	0
1675525567873192	1675525567873193	1
1675525567874282	1675525567874282	0
1675525567875588	1675525567875588	0
1675525567875666	1675525567875666	0
1675525567878630	1675525567878630	0
1675525567878705	1675525567878705	0
1675525567878779	1675525567878779	0
1675525567878922	1675525567878921	-1
1675525567878996	1675525567878997	1
1675525567879071	1675525567879071	0
1675525567879145	1675525567879145	0
1675525567879297	1675525567879298	1
1675525567879372	1675525567879373	1
1675525567879721	1675525567879722	1
1675525567879795	1675525567879795	0
1675525567879868	1675525567879868	0
1675525567880012	1675525567880013	1
1675525567880772	1675525567880773	1
1675525567880847	1675525567880847	0
1675525567883598	1675525567883599	1
1675525567884702	1675525567884703	1
1675525567884776	1675525567884777	1
1675525567885734	1675525567885735	1
1675525567885887	1675525567885887	0
1675525567886833	1675525567886834	1
1675525567887924	1675525567887924	0
1675525567888002	1675525567888003	1
