Frametime			RealTime			Difference
1675525686988167	1675525686988167	0
1675525686988246	1675525686988247	1
1675525686988396	1675525686988397	1
1675525686988483	1675525686988484	1
1675525686990212	1675525686990213	1
1675525686990216	1675525686990217	1
1675525686990218	1675525686990221	3
1675525686990222	1675525686990225	3
1675525686990224	1675525686990230	6
1675525686990228	1675525686990233	5
1675525686990231	1675525686990238	7
1675525686992796	1675525686992796	0
1675525686995542	1675525686995542	0
1675525686995623	1675525686995623	0
1675525686995700	1675525686995699	-1
1675525686995779	1675525686995780	1
1675525686995857	1675525686995857	0
1675525686995936	1675525686995937	1
1675525686998169	1675525686998170	1
1675525686999449	1675525686999450	1
1675525687001036	1675525687001037	1
1675525687003615	1675525687003615	0
1675525687005038	1675525687005039	1
1675525687005119	1675525687005119	0
1675525687005197	1675525687005198	1
1675525687008049	1675525687008049	0
1675525687008128	1675525687008129	1
1675525687008207	1675525687008207	0
1675525687008285	1675525687008285	0
1675525687008363	1675525687008364	1
1675525687008514	1675525687008514	0
1675525687008593	1675525687008593	0
1675525687008671	1675525687008672	1
1675525687008748	1675525687008749	1
1675525687008826	1675525687008826	0
1675525687008912	1675525687008912	0
1675525687009064	1675525687009065	1
1675525687009157	1675525687009157	0
1675525687009237	1675525687009238	1
1675525687009494	1675525687009494	0
1675525687013354	1675525687013356	2
1675525687014760	1675525687014761	1
1675525687014849	1675525687014850	1
1675525687014923	1675525687014923	0
1675525687016324	1675525687016324	0
1675525687016483	1675525687016483	0
1675525687016558	1675525687016559	1
1675525687016633	1675525687016633	0
1675525687016706	1675525687016707	1
1675525687016782	1675525687016782	0
1675525687016925	1675525687016925	0
1675525687019028	1675525687019029	1
1675525687021782	1675525687021782	0
1675525687021861	1675525687021861	0
1675525687024338	1675525687024338	0
1675525687027276	1675525687027276	0
1675525687027355	1675525687027355	0
1675525687027435	1675525687027436	1
1675525687027513	1675525687027513	0
1675525687027664	1675525687027664	0
1675525687027742	1675525687027743	1
1675525687027820	1675525687027820	0
1675525687027898	1675525687027899	1
1675525687027976	1675525687027977	1
1675525687028054	1675525687028055	1
1675525687028205	1675525687028206	1
1675525687028290	1675525687028290	0
1675525687028783	1675525687028783	0
1675525687028863	1675525687028864	1
1675525687028941	1675525687028941	0
1675525687033906	1675525687033907	1
1675525687036798	1675525687036799	1
1675525687036878	1675525687036879	1
1675525687036956	1675525687036956	0
1675525687037034	1675525687037034	0
1675525687037185	1675525687037186	1
1675525687037262	1675525687037262	0
1675525687037340	1675525687037340	0
1675525687037418	1675525687037418	0
1675525687038186	1675525687038186	0
1675525687039687	1675525687039687	0
1675525687041197	1675525687041198	1
1675525687042692	1675525687042692	0
1675525687046883	1675525687046883	0
1675525687046887	1675525687046888	1
1675525687046891	1675525687046892	1
1675525687046894	1675525687046897	3
1675525687046897	1675525687046901	4
1675525687046899	1675525687046905	6
1675525687046903	1675525687046910	7
1675525687046904	1675525687046914	10
1675525687046984	1675525687046985	1
1675525687049777	1675525687049777	0
1675525687049856	1675525687049857	1
1675525687049935	1675525687049936	1
1675525687050012	1675525687050012	0
1675525687050090	1675525687050091	1
1675525687050241	1675525687050242	1
1675525687050320	1675525687050321	1
1675525687050407	1675525687050408	1
1675525687050485	1675525687050485	0
1675525687050563	1675525687050564	1
1675525687050641	1675525687050642	1
1675525687050720	1675525687050721	1
1675525687051276	1675525687051277	1
1675525687051356	1675525687051356	0
1675525687053917	1675525687053917	0
1675525687055282	1675525687055283	1
1675525687055361	1675525687055362	1
1675525687055440	1675525687055441	1
1675525687055518	1675525687055518	0
1675525687055596	1675525687055596	0
1675525687056798	1675525687056798	0
1675525687058286	1675525687058286	0
1675525687058366	1675525687058367	1
1675525687060947	1675525687060948	1
1675525687063362	1675525687063363	1
1675525687064802	1675525687064803	1
1675525687064881	1675525687064881	0
1675525687064959	1675525687064960	1
1675525687065036	1675525687065036	0
1675525687067707	1675525687067707	0
1675525687067798	1675525687067799	1
1675525687067877	1675525687067878	1
1675525687068028	1675525687068028	0
1675525687068106	1675525687068107	1
1675525687068184	1675525687068184	0
1675525687068263	1675525687068264	1
1675525687068341	1675525687068342	1
1675525687068419	1675525687068419	0
1675525687068570	1675525687068571	1
1675525687068590	1675525687068590	0
1675525687069292	1675525687069293	1
1675525687073223	1675525687073223	0
1675525687074529	1675525687074529	0
1675525687074609	1675525687074609	0
1675525687074686	1675525687074686	0
1675525687074765	1675525687074765	0
1675525687076153	1675525687076154	1
1675525687076233	1675525687076234	1
1675525687076311	1675525687076311	0
1675525687076388	1675525687076388	0
1675525687076467	1675525687076468	1
1675525687076545	1675525687076545	0
1675525687076623	1675525687076624	1
1675525687079026	1675525687079026	0
1675525687079105	1675525687079105	0
1675525687081716	1675525687081716	0
1675525687083000	1675525687083000	0
1675525687084528	1675525687084528	0
1675525687084607	1675525687084608	1
1675525687084685	1675525687084685	0
1675525687084762	1675525687084763	1
1675525687084913	1675525687084913	0
1675525687087113	1675525687087114	1
1675525687087118	1675525687087118	0
1675525687087196	1675525687087197	1
1675525687089957	1675525687089957	0
1675525687090048	1675525687090049	1
1675525687090199	1675525687090199	0
1675525687090277	1675525687090278	1
1675525687090356	1675525687090357	1
1675525687090434	1675525687090435	1
1675525687090522	1675525687090523	1
1675525687090599	1675525687090600	1
1675525687090678	1675525687090678	0
1675525687090831	1675525687090831	0
1675525687090908	1675525687090909	1
1675525687093860	1675525687093861	1
1675525687095408	1675525687095409	1
1675525687095488	1675525687095488	0
1675525687095572	1675525687095573	1
1675525687095668	1675525687095669	1
1675525687095747	1675525687095747	0
1675525687095826	1675525687095826	0
1675525687095904	1675525687095904	0
1675525687098439	1675525687098440	1
1675525687098533	1675525687098534	1
1675525687101217	1675525687101217	0
1675525687102531	1675525687102531	0
1675525687106672	1675525687106672	0
1675525687106677	1675525687106677	0
1675525687106679	1675525687106681	2
1675525687106683	1675525687106686	3
1675525687106686	1675525687106690	4
1675525687106689	1675525687106694	5
1675525687106691	1675525687106698	7
1675525687106694	1675525687106702	8
1675525687106774	1675525687106775	1
1675525687109659	1675525687109660	1
1675525687109739	1675525687109739	0
1675525687109817	1675525687109817	0
1675525687109969	1675525687109970	1
1675525687110047	1675525687110047	0
1675525687110124	1675525687110124	0
1675525687110214	1675525687110214	0
1675525687110292	1675525687110292	0
1675525687110370	1675525687110371	1
1675525687110520	1675525687110520	0
1675525687110598	1675525687110598	0
1675525687110676	1675525687110677	1
1675525687113541	1675525687113541	0
1675525687114951	1675525687114952	1
1675525687115045	1675525687115045	0
1675525687116652	1675525687116653	1
1675525687116732	1675525687116733	1
1675525687116811	1675525687116811	0
1675525687116962	1675525687116962	0
1675525687117040	1675525687117041	1
1675525687117119	1675525687117119	0
1675525687117197	1675525687117197	0
1675525687119326	1675525687119326	0
1675525687121837	1675525687121838	1
1675525687124535	1675525687124535	0
1675525687124613	1675525687124613	0
1675525687124693	1675525687124694	1
1675525687124782	1675525687124782	0
1675525687124860	1675525687124860	0
1675525687124947	1675525687124948	1
1675525687127124	1675525687127124	0
1675525687127130	1675525687127131	1
1675525687127133	1675525687127136	3
1675525687127136	1675525687127141	5
1675525687127214	1675525687127214	0
1675525687128574	1675525687128574	0
1675525687128667	1675525687128668	1
1675525687128747	1675525687128748	1
1675525687128836	1675525687128836	0
1675525687128989	1675525687128990	1
1675525687129067	1675525687129067	0
1675525687130136	1675525687130136	0
1675525687134128	1675525687134129	1
1675525687134133	1675525687134134	1
1675525687134136	1675525687134138	2
1675525687136951	1675525687136952	1
1675525687137048	1675525687137048	0
1675525687137128	1675525687137135	7
1675525687137207	1675525687137208	1
1675525687137358	1675525687137358	0
1675525687137436	1675525687137437	1
1675525687137513	1675525687137514	1
1675525687137591	1675525687137592	1
1675525687138526	1675525687138526	0
1675525687138540	1675525687138540	0
1675525687138692	1675525687138692	0
1675525687141228	1675525687141228	0
1675525687143839	1675525687143840	1
1675525687145058	1675525687145058	0
1675525687145151	1675525687145152	1
1675525687145303	1675525687145303	0
1675525687145383	1675525687145384	1
1675525687145461	1675525687145462	1
1675525687149279	1675525687149279	0
1675525687149283	1675525687149284	1
1675525687149287	1675525687149288	1
1675525687149289	1675525687149292	3
1675525687149292	1675525687149296	4
1675525687149295	1675525687149301	6
1675525687149298	1675525687149305	7
1675525687149309	1675525687149309	0
1675525687149312	1675525687149313	1
1675525687153200	1675525687153200	0
1675525687154548	1675525687154549	1
1675525687154628	1675525687154629	1
1675525687154706	1675525687154706	0
1675525687156007	1675525687156007	0
1675525687156104	1675525687156104	0
1675525687156184	1675525687156185	1
1675525687156262	1675525687156263	1
1675525687158688	1675525687158689	1
1675525687160038	1675525687160038	0
1675525687161451	1675525687161452	1
1675525687164133	1675525687164134	1
1675525687164214	1675525687164214	0
1675525687167048	1675525687167048	0
1675525687167148	1675525687167148	0
1675525687167227	1675525687167227	0
1675525687167305	1675525687167305	0
1675525687167384	1675525687167385	1
1675525687167462	1675525687167462	0
1675525687167540	1675525687167541	1
1675525687167689	1675525687167688	-1
1675525687167767	1675525687167768	1
1675525687167848	1675525687167848	0
1675525687167925	1675525687167925	0
1675525687168003	1675525687168004	1
1675525687168091	1675525687168091	0
1675525687170045	1675525687170045	0
1675525687170124	1675525687170124	0
1675525687170203	1675525687170203	0
1675525687170353	1675525687170353	0
1675525687170439	1675525687170440	1
1675525687170517	1675525687170517	0
1675525687170595	1675525687170596	1
1675525687170673	1675525687170673	0
1675525687170750	1675525687170751	1
1675525687170828	1675525687170829	1
1675525687170983	1675525687170983	0
1675525687173951	1675525687173951	0
1675525687176914	1675525687176914	0
1675525687176995	1675525687176995	0
1675525687177073	1675525687177074	1
1675525687177151	1675525687177153	2
1675525687177302	1675525687177303	1
1675525687177382	1675525687177382	0
1675525687177460	1675525687177461	1
1675525687178384	1675525687178384	0
1675525687181106	1675525687181107	1
1675525687183737	1675525687183738	1
1675525687187754	1675525687187754	0
1675525687187759	1675525687187760	1
1675525687187763	1675525687187765	2
1675525687187765	1675525687187768	3
1675525687187769	1675525687187773	4
1675525687187772	1675525687187777	5
1675525687187773	1675525687187781	8
1675525687187776	1675525687187785	9
1675525687187780	1675525687187790	10
1675525687187783	1675525687187794	11
1675525687187786	1675525687187798	12
1675525687189165	1675525687189165	0
1675525687189245	1675525687189245	0
1675525687189323	1675525687189324	1
1675525687189417	1675525687189418	1
1675525687190629	1675525687190629	0
1675525687193249	1675525687193250	1
1675525687194583	1675525687194584	1
1675525687194673	1675525687194674	1
1675525687194753	1675525687194754	1
1675525687194903	1675525687194904	1
1675525687194981	1675525687194981	0
1675525687196128	1675525687196129	1
1675525687196208	1675525687196208	0
1675525687196287	1675525687196288	1
1675525687196365	1675525687196365	0
1675525687196443	1675525687196444	1
1675525687198819	1675525687198820	1
1675525687200165	1675525687200165	0
1675525687200243	1675525687200244	1
1675525687201623	1675525687201623	0
1675525687203130	1675525687203130	0
1675525687207348	1675525687207348	0
1675525687207353	1675525687207353	0
1675525687207357	1675525687207358	1
1675525687207360	1675525687207362	2
1675525687207363	1675525687207366	3
1675525687207365	1675525687207371	6
1675525687207368	1675525687207375	7
1675525687207371	1675525687207378	7
1675525687207374	1675525687207383	9
1675525687207376	1675525687207387	11
1675525687208798	1675525687208798	0
1675525687208877	1675525687208877	0
1675525687208956	1675525687208957	1
1675525687209034	1675525687209035	1
1675525687209121	1675525687209122	1
1675525687210277	1675525687210278	1
1675525687210357	1675525687210357	0
1675525687214253	1675525687214254	1
1675525687215700	1675525687215700	0
1675525687215779	1675525687215780	1
1675525687215859	1675525687215859	0
1675525687215936	1675525687215936	0
1675525687216014	1675525687216015	1
1675525687217066	1675525687217067	1
1675525687217157	1675525687217158	1
1675525687217236	1675525687217236	0
1675525687218575	1675525687218576	1
1675525687221278	1675525687221279	1
1675525687222756	1675525687222756	0
1675525687225495	1675525687225495	0
1675525687225521	1675525687225521	0
1675525687225523	1675525687225525	2
1675525687225527	1675525687225530	3
1675525687225530	1675525687225534	4
1675525687225533	1675525687225539	6
1675525687225536	1675525687225542	6
1675525687225538	1675525687225546	8
1675525687225613	1675525687225613	0
1675525687228282	1675525687228282	0
1675525687228358	1675525687228358	0
1675525687228432	1675525687228432	0
1675525687228505	1675525687228506	1
1675525687228648	1675525687228648	0
1675525687228723	1675525687228722	-1
1675525687229882	1675525687229883	1
1675525687229970	1675525687229971	1
1675525687230053	1675525687230053	0
1675525687230129	1675525687230128	-1
1675525687230203	1675525687230204	1
1675525687230278	1675525687230278	0
1675525687230422	1675525687230422	0
1675525687233822	1675525687233822	0
1675525687235167	1675525687235168	1
1675525687235247	1675525687235248	1
1675525687235325	1675525687235326	1
1675525687235403	1675525687235404	1
1675525687235482	1675525687235483	1
1675525687236622	1675525687236622	0
1675525687239319	1675525687239320	1
1675525687239418	1675525687239418	0
1675525687240757	1675525687240757	0
1675525687244635	1675525687244635	0
1675525687244649	1675525687244649	0
1675525687244653	1675525687244654	1
1675525687244656	1675525687244658	2
1675525687246027	1675525687246028	1
1675525687246107	1675525687246107	0
1675525687246186	1675525687246186	0
1675525687249048	1675525687249048	0
1675525687249127	1675525687249135	8
1675525687249205	1675525687249205	0
1675525687249284	1675525687249284	0
1675525687249361	1675525687249361	0
1675525687249441	1675525687249441	0
1675525687249518	1675525687249518	0
1675525687249668	1675525687249669	1
1675525687249747	1675525687249747	0
1675525687249825	1675525687249826	1
1675525687249911	1675525687249911	0
1675525687249989	1675525687249989	0
1675525687252946	1675525687252946	0
1675525687254290	1675525687254291	1
1675525687254371	1675525687254372	1
1675525687255905	1675525687255905	0
1675525687255985	1675525687255985	0
1675525687256063	1675525687256064	1
1675525687256214	1675525687256215	1
1675525687256292	1675525687256292	0
1675525687256370	1675525687256370	0
1675525687256448	1675525687256448	0
1675525687256525	1675525687256526	1
1675525687258547	1675525687258548	1
1675525687261297	1675525687261297	0
1675525687261376	1675525687261376	0
1675525687261477	1675525687261478	1
1675525687263961	1675525687263961	0
1675525687266777	1675525687266777	0
1675525687266858	1675525687266859	1
1675525687266936	1675525687266936	0
1675525687267014	1675525687267015	1
1675525687267092	1675525687267092	0
1675525687267241	1675525687267241	0
1675525687267321	1675525687267320	-1
1675525687267398	1675525687267398	0
1675525687267477	1675525687267477	0
1675525687267555	1675525687267555	0
1675525687267634	1675525687267635	1
1675525687267790	1675525687267790	0
1675525687268276	1675525687268277	1
1675525687268357	1675525687268357	0
1675525687268446	1675525687268446	0
1675525687273478	1675525687273479	1
1675525687274906	1675525687274907	1
1675525687274985	1675525687274986	1
1675525687275063	1675525687275063	0
1675525687275141	1675525687275142	1
1675525687276439	1675525687276439	0
1675525687276534	1675525687276535	1
1675525687276686	1675525687276686	0
1675525687276765	1675525687276765	0
1675525687276843	1675525687276843	0
1675525687276922	1675525687276922	0
1675525687279193	1675525687279193	0
1675525687281702	1675525687281703	1
1675525687284322	1675525687284322	0
1675525687284416	1675525687284416	0
1675525687284504	1675525687284505	1
1675525687284584	1675525687284585	1
1675525687284734	1675525687284734	0
1675525687284812	1675525687284813	1
1675525687286986	1675525687286986	0
1675525687286990	1675525687286991	1
1675525687286992	1675525687286995	3
1675525687286996	1675525687287000	4
1675525687288538	1675525687288538	0
1675525687288618	1675525687288618	0
1675525687288696	1675525687288697	1
1675525687288773	1675525687288773	0
1675525687288852	1675525687288853	1
1675525687288930	1675525687288930	0
1675525687289080	1675525687289080	0
1675525687289159	1675525687289159	0
1675525687291326	1675525687291326	0
1675525687291423	1675525687291424	1
1675525687291574	1675525687291574	0
1675525687291652	1675525687291653	1
1675525687291732	1675525687291732	0
1675525687291810	1675525687291810	0
1675525687291888	1675525687291889	1
1675525687291965	1675525687291966	1
1675525687293992	1675525687293993	1
1675525687296911	1675525687296912	1
1675525687296991	1675525687296992	1
1675525687297070	1675525687297070	0
1675525687297163	1675525687297164	1
1675525687297314	1675525687297314	0
1675525687297393	1675525687297393	0
1675525687297471	1675525687297471	0
1675525687298315	1675525687298315	0
1675525687298406	1675525687298406	0
1675525687300986	1675525687300987	1
1675525687303507	1675525687303507	0
1675525687304875	1675525687304876	1
1675525687304956	1675525687304956	0
1675525687305035	1675525687305035	0
1675525687305112	1675525687305113	1
1675525687305190	1675525687305190	0
1675525687307901	1675525687307902	1
1675525687307980	1675525687307980	0
1675525687308059	1675525687308060	1
1675525687308137	1675525687308137	0
1675525687308215	1675525687308216	1
1675525687308293	1675525687308294	1
1675525687308444	1675525687308445	1
1675525687308532	1675525687308532	0
1675525687309383	1675525687309383	0
1675525687313258	1675525687313259	1
1675525687314622	1675525687314623	1
1675525687314701	1675525687314702	1
1675525687316286	1675525687316287	1
1675525687316365	1675525687316366	1
1675525687316444	1675525687316445	1
1675525687316522	1675525687316522	0
1675525687316599	1675525687316600	1
1675525687316750	1675525687316750	0
1675525687316828	1675525687316829	1
1675525687316906	1675525687316906	0
1675525687319066	1675525687319067	1
1675525687319160	1675525687319161	1
1675525687320566	1675525687320566	0
1675525687323221	1675525687323222	1
1675525687324652	1675525687324653	1
1675525687324733	1675525687324734	1
1675525687324811	1675525687324811	0
1675525687324889	1675525687324889	0
1675525687327217	1675525687327217	0
1675525687327222	1675525687327222	0
1675525687327225	1675525687327226	1
1675525687327228	1675525687327231	3
1675525687327307	1675525687327307	0
1675525687330078	1675525687330078	0
1675525687330174	1675525687330175	1
1675525687330325	1675525687330326	1
1675525687330403	1675525687330403	0
1675525687330482	1675525687330483	1
1675525687330559	1675525687330559	0
1675525687330648	1675525687330648	0
1675525687330726	1675525687330726	0
1675525687330805	1675525687330806	1
1675525687332798	1675525687332799	1
1675525687334064	1675525687334064	0
1675525687334159	1675525687334160	1
1675525687335569	1675525687335570	1
1675525687335662	1675525687335663	1
1675525687335741	1675525687335741	0
1675525687335893	1675525687335893	0
1675525687335972	1675525687335972	0
1675525687338233	1675525687338234	1
1675525687339658	1675525687339659	1
1675525687341150	1675525687341150	0
1675525687342635	1675525687342636	1
1675525687345448	1675525687345448	0
1675525687345556	1675525687345557	1
1675525687345636	1675525687345636	0
1675525687345726	1675525687345727	1
1675525687345805	1675525687345806	1
1675525687345956	1675525687345957	1
1675525687346035	1675525687346035	0
1675525687347161	1675525687347162	1
1675525687347240	1675525687347240	0
1675525687347319	1675525687347319	0
1675525687347470	1675525687347470	0
1675525687347548	1675525687347548	0
1675525687347625	1675525687347625	0
1675525687347704	1675525687347705	1
1675525687347783	1675525687347784	1
1675525687348785	1675525687348784	-1
1675525687348865	1675525687348865	0
1675525687348951	1675525687348952	1
1675525687349030	1675525687349030	0
1675525687349109	1675525687349110	1
1675525687349259	1675525687349259	0
1675525687349336	1675525687349337	1
1675525687355232	1675525687355231	-1
1675525687355237	1675525687355238	1
1675525687355239	1675525687355242	3
1675525687355243	1675525687355246	3
1675525687355246	1675525687355251	5
1675525687355323	1675525687355323	0
1675525687356673	1675525687356674	1
1675525687356752	1675525687356753	1
1675525687359212	1675525687359213	1
1675525687359293	1675525687359292	-1
1675525687360564	1675525687360563	-1
1675525687363300	1675525687363300	0
1675525687364651	1675525687364652	1
1675525687364733	1675525687364733	0
1675525687364811	1675525687364812	1
1675525687367673	1675525687367673	0
1675525687367752	1675525687367753	1
1675525687367832	1675525687367833	1
1675525687367910	1675525687367910	0
1675525687367987	1675525687367987	0
1675525687368066	1675525687368066	0
1675525687368144	1675525687368145	1
1675525687368295	1675525687368295	0
1675525687368373	1675525687368373	0
1675525687368452	1675525687368452	0
1675525687368528	1675525687368528	0
1675525687368606	1675525687368606	0
1675525687368695	1675525687368696	1
1675525687368787	1675525687368787	0
1675525687369194	1675525687369195	1
1675525687373042	1675525687373042	0
1675525687374318	1675525687374319	1
1675525687374411	1675525687374411	0
1675525687374562	1675525687374561	-1
1675525687374640	1675525687374640	0
1675525687376025	1675525687376026	1
1675525687376106	1675525687376106	0
1675525687376185	1675525687376185	0
1675525687376336	1675525687376336	0
1675525687376414	1675525687376415	1
1675525687376492	1675525687376493	1
1675525687378884	1675525687378885	1
1675525687378975	1675525687378976	1
1675525687381508	1675525687381509	1
1675525687382871	1675525687382871	0
1675525687386978	1675525687386979	1
1675525687386984	1675525687386984	0
1675525687386986	1675525687386988	2
1675525687386989	1675525687386993	4
1675525687386992	1675525687386997	5
1675525687386995	1675525687387001	6
1675525687386998	1675525687387005	7
1675525687387000	1675525687387009	9
1675525687387002	1675525687387013	11
1675525687387006	1675525687387017	11
1675525687388449	1675525687388450	1
1675525687388529	1675525687388529	0
1675525687388607	1675525687388607	0
1675525687388685	1675525687388686	1
1675525687388772	1675525687388773	1
1675525687389819	1675525687389819	0
1675525687389912	1675525687389912	0
1675525687393800	1675525687393800	0
1675525687396656	1675525687396655	-1
1675525687396736	1675525687396736	0
1675525687396815	1675525687396815	0
1675525687396893	1675525687396893	0
1675525687396972	1675525687396973	1
1675525687397049	1675525687397050	1
1675525687397136	1675525687397137	1
1675525687399231	1675525687399231	0
1675525687399311	1675525687399311	0
1675525687400576	1675525687400576	0
1675525687403328	1675525687403328	0
1675525687404623	1675525687404623	0
1675525687404742	1675525687404742	0
1675525687404821	1675525687404821	0
1675525687404899	1675525687404900	1
1675525687407674	1675525687407674	0
1675525687407753	1675525687407753	0
1675525687407833	1675525687407833	0
1675525687407911	1675525687407911	0
1675525687407989	1675525687407989	0
1675525687408068	1675525687408069	1
1675525687408219	1675525687408219	0
1675525687408296	1675525687408297	1
1675525687408373	1675525687408374	1
1675525687408451	1675525687408451	0
1675525687408529	1675525687408530	1
1675525687408607	1675525687408607	0
1675525687409281	1675525687409282	1
1675525687409369	1675525687409369	0
1675525687409448	1675525687409449	1
1675525687409525	1675525687409526	1
1675525687409604	1675525687409604	0
1675525687409681	1675525687409681	0
1675525687409832	1675525687409833	1
1675525687414452	1675525687414453	1
1675525687417074	1675525687417074	0
1675525687417169	1675525687417169	0
1675525687417271	1675525687417272	1
1675525687417496	1675525687417496	0
1675525687417575	1675525687417576	1
1675525687417653	1675525687417654	1
1675525687417804	1675525687417805	1
1675525687418650	1675525687418650	0
1675525687421293	1675525687421294	1
1675525687423784	1675525687423784	0
1675525687426586	1675525687426587	1
1675525687426680	1675525687426681	1
1675525687426759	1675525687426760	1
1675525687426836	1675525687426837	1
1675525687426987	1675525687426987	0
1675525687427067	1675525687427068	1
1675525687427145	1675525687427145	0
1675525687427223	1675525687427224	1
1675525687427301	1675525687427302	1
1675525687427451	1675525687427451	0
1675525687427529	1675525687427530	1
1675525687427608	1675525687427608	0
1675525687429231	1675525687429232	1
1675525687429236	1675525687429236	0
1675525687429238	1675525687429240	2
1675525687433037	1675525687433037	0
1675525687434399	1675525687434400	1
1675525687434477	1675525687434477	0
1675525687434551	1675525687434551	0
1675525687435952	1675525687435952	0
1675525687436043	1675525687436043	0
1675525687436118	1675525687436119	1
1675525687436261	1675525687436261	0
1675525687436335	1675525687436335	0
1675525687436410	1675525687436411	1
1675525687436485	1675525687436486	1
1675525687436628	1675525687436628	0
1675525687438697	1675525687438697	0
1675525687440039	1675525687440040	1
1675525687440115	1675525687440115	0
1675525687441428	1675525687441428	0
1675525687443942	1675525687443943	1
1675525687446656	1675525687446657	1
1675525687446736	1675525687446736	0
1675525687446815	1675525687446815	0
1675525687446893	1675525687446893	0
1675525687447044	1675525687447045	1
1675525687447123	1675525687447124	1
1675525687447202	1675525687447202	0
1675525687447280	1675525687447280	0
1675525687447358	1675525687447359	1
1675525687447509	1675525687447510	1
1675525687449388	1675525687449389	1
1675525687449394	1675525687449394	0
1675525687449397	1675525687449397	0
1675525687449399	1675525687449402	3
1675525687449401	1675525687449406	5
1675525687449414	1675525687449414	0
1675525687449418	1675525687449418	0
1675525687453110	1675525687453111	1
1675525687455882	1675525687455883	1
1675525687455974	1675525687455974	0
1675525687456053	1675525687456054	1
1675525687456133	1675525687456134	1
1675525687456211	1675525687456211	0
1675525687456288	1675525687456288	0
1675525687456366	1675525687456366	0
1675525687458543	1675525687458544	1
1675525687459913	1675525687459913	0
1675525687461412	1675525687461413	1
1675525687464005	1675525687464005	0
1675525687464010	1675525687464010	0
1675525687466923	1675525687466923	0
1675525687467013	1675525687467014	1
1675525687467093	1675525687467093	0
1675525687467180	1675525687467181	1
1675525687467332	1675525687467333	1
1675525687467410	1675525687467410	0
1675525687467488	1675525687467488	0
1675525687467566	1675525687467566	0
1675525687467717	1675525687467718	1
1675525687467793	1675525687467793	0
1675525687467872	1675525687467873	1
