Frametime			RealTime			Difference
1675526507704165	1675526507704166	1
1675526507705918	1675526507705918	0
1675526507707467	1675526507707467	0
1675526507707523	1675526507707523	0
1675526507708961	1675526507708962	1
1675526507710624	1675526507710624	0
1675526507711975	1675526507711975	0
1675526507713576	1675526507713577	1
1675526507713655	1675526507713656	1
1675526507713805	1675526507713805	0
1675526507713882	1675526507713882	0
1675526507713959	1675526507713960	1
1675526507714039	1675526507714040	1
1675526507716365	1675526507716366	1
1675526507719159	1675526507719159	0
1675526507719287	1675526507719287	0
1675526507719365	1675526507719365	0
1675526507720709	1675526507720710	1
1675526507720787	1675526507720787	0
1675526507720934	1675526507720935	1
1675526507723733	1675526507723734	1
1675526507723812	1675526507723812	0
1675526507723890	1675526507723889	-1
1675526507724041	1675526507724042	1
1675526507724117	1675526507724118	1
1675526507724199	1675526507724200	1
1675526507724275	1675526507724275	0
1675526507724355	1675526507724355	0
1675526507724433	1675526507724433	0
1675526507724583	1675526507724584	1
1675526507724670	1675526507724671	1
1675526507724748	1675526507724748	0
1675526507726494	1675526507726495	1
1675526507727963	1675526507727964	1
1675526507728019	1675526507728020	1
1675526507729455	1675526507729455	0
1675526507730973	1675526507730973	0
1675526507732448	1675526507732448	0
1675526507732576	1675526507732576	0
1675526507732653	1675526507732653	0
1675526507733970	1675526507733971	1
1675526507736635	1675526507736635	0
1675526507737966	1675526507737967	1
1675526507738043	1675526507738043	0
1675526507739462	1675526507739463	1
1675526507739615	1675526507739615	0
1675526507740955	1675526507740955	0
1675526507741038	1675526507741038	0
1675526507741116	1675526507741116	0
1675526507741193	1675526507741194	1
1675526507741271	1675526507741271	0
1675526507743976	1675526507743977	1
1675526507744031	1675526507744032	1
1675526507744181	1675526507744181	0
1675526507744257	1675526507744258	1
1675526507744338	1675526507744339	1
1675526507744416	1675526507744417	1
1675526507744494	1675526507744494	0
1675526507744570	1675526507744570	0
1675526507744719	1675526507744719	0
1675526507744798	1675526507744799	1
1675526507744876	1675526507744876	0
1675526507746561	1675526507746561	0
1675526507747965	1675526507747966	1
1675526507749507	1675526507749507	0
1675526507749564	1675526507749564	0
1675526507752079	1675526507752080	1
1675526507753483	1675526507753484	1
1675526507753562	1675526507753563	1
1675526507754983	1675526507754983	0
1675526507755136	1675526507755137	1
1675526507756436	1675526507756436	0
1675526507757929	1675526507757929	0
1675526507758055	1675526507758055	0
1675526507758134	1675526507758136	2
1675526507759445	1675526507759445	0
1675526507760968	1675526507760967	-1
1675526507761045	1675526507761046	1
1675526507761136	1675526507761142	6
1675526507761211	1675526507761212	1
1675526507761361	1675526507761361	0
1675526507763992	1675526507763992	0
1675526507764120	1675526507764120	0
1675526507764199	1675526507764199	0
1675526507764276	1675526507764276	0
1675526507764357	1675526507764357	0
1675526507764434	1675526507764434	0
1675526507764520	1675526507764520	0
1675526507764669	1675526507764669	0
1675526507764746	1675526507764746	0
1675526507764824	1675526507764824	0
1675526507764902	1675526507764902	0
1675526507764981	1675526507764982	1
1675526507765058	1675526507765058	0
1675526507765431	1675526507765431	0
1675526507766986	1675526507766986	0
1675526507767043	1675526507767043	0
1675526507767120	1675526507767120	0
1675526507768505	1675526507768506	1
1675526507769975	1675526507769976	1
1675526507771503	1675526507771504	1
1675526507773098	1675526507773098	0
1675526507773154	1675526507773155	1
1675526507773303	1675526507773304	1
1675526507773380	1675526507773381	1
1675526507773463	1675526507773464	1
1675526507773541	1675526507773541	0
1675526507777199	1675526507777200	1
1675526507777277	1675526507777278	1
1675526507777354	1675526507777355	1
1675526507778676	1675526507778676	0
1675526507780202	1675526507780203	1
1675526507783270	1675526507783270	0
1675526507783326	1675526507783325	-1
1675526507783402	1675526507783403	1
1675526507783553	1675526507783553	0
1675526507783636	1675526507783636	0
1675526507783712	1675526507783712	0
1675526507783790	1675526507783792	2
1675526507783867	1675526507783867	0
1675526507783948	1675526507783948	0
1675526507784098	1675526507784099	1
1675526507784177	1675526507784177	0
1675526507784255	1675526507784256	1
1675526507784334	1675526507784334	0
1675526507785968	1675526507785968	0
1675526507787436	1675526507787436	0
1675526507787565	1675526507787566	1
1675526507787643	1675526507787644	1
1675526507788952	1675526507788953	1
1675526507789080	1675526507789081	1
1675526507790502	1675526507790503	1
1675526507791996	1675526507791997	1
1675526507793519	1675526507793519	0
1675526507793596	1675526507793596	0
1675526507793674	1675526507793674	0
1675526507793824	1675526507793825	1
1675526507796192	1675526507796192	0
1675526507797667	1675526507797668	1
1675526507797815	1675526507797816	1
1675526507797894	1675526507797895	1
1675526507797971	1675526507797971	0
1675526507799183	1675526507799184	1
1675526507799311	1675526507799311	0
1675526507800766	1675526507800767	1
1675526507800847	1675526507800848	1
1675526507800925	1675526507800926	1
1675526507801003	1675526507801003	0
1675526507802334	1675526507802334	0
1675526507802462	1675526507802462	0
1675526507802540	1675526507802541	1
1675526507802617	1675526507802618	1
1675526507802699	1675526507802700	1
1675526507802776	1675526507802775	-1
1675526507802858	1675526507802859	1
1675526507805193	1675526507805193	0
1675526507805251	1675526507805252	1
1675526507805399	1675526507805400	1
1675526507805483	1675526507805484	1
1675526507805562	1675526507805562	0
1675526507805640	1675526507805641	1
1675526507805718	1675526507805719	1
1675526507805868	1675526507805869	1
1675526507806706	1675526507806706	0
1675526507808197	1675526507808197	0
1675526507809718	1675526507809719	1
1675526507811265	1675526507811266	1
1675526507812741	1675526507812742	1
1675526507812818	1675526507812819	1
1675526507812967	1675526507812967	0
1675526507814208	1675526507814208	0
1675526507815676	1675526507815676	0
1675526507817198	1675526507817199	1
1675526507818738	1675526507818739	1
1675526507818795	1675526507818795	0
1675526507820230	1675526507820230	0
1675526507820286	1675526507820287	1
1675526507823245	1675526507823245	0
1675526507823301	1675526507823302	1
1675526507823450	1675526507823450	0
1675526507823527	1675526507823528	1
1675526507823609	1675526507823610	1
1675526507823686	1675526507823686	0
1675526507823764	1675526507823764	0
1675526507823914	1675526507823914	0
1675526507823992	1675526507823993	1
1675526507824070	1675526507824071	1
1675526507824149	1675526507824149	0
1675526507824226	1675526507824226	0
1675526507827164	1675526507827164	0
1675526507828507	1675526507828508	1
1675526507829976	1675526507829977	1
1675526507830103	1675526507830104	1
1675526507830185	1675526507830186	1
1675526507831486	1675526507831486	0
1675526507832958	1675526507832958	0
1675526507833014	1675526507833014	0
1675526507833090	1675526507833090	0
1675526507833239	1675526507833239	0
1675526507833317	1675526507833318	1
1675526507835718	1675526507835719	1
1675526507837189	1675526507837189	0
1675526507837317	1675526507837317	0
1675526507838681	1675526507838682	1
1675526507838808	1675526507838809	1
1675526507840228	1675526507840229	1
1675526507840314	1675526507840314	0
1675526507843233	1675526507843234	1
1675526507843311	1675526507843312	1
1675526507843461	1675526507843461	0
1675526507843539	1675526507843540	1
1675526507843616	1675526507843616	0
1675526507843697	1675526507843698	1
1675526507843773	1675526507843773	0
1675526507843851	1675526507843852	1
1675526507844001	1675526507844002	1
1675526507844079	1675526507844080	1
1675526507844156	1675526507844156	0
1675526507844233	1675526507844233	0
1675526507844671	1675526507844671	0
1675526507846182	1675526507846182	0
1675526507847724	1675526507847724	0
1675526507847782	1675526507847783	1
1675526507847932	1675526507847932	0
1675526507849245	1675526507849246	1
1675526507850779	1675526507850780	1
1675526507852196	1675526507852197	1
1675526507852253	1675526507852253	0
1675526507853692	1675526507853692	0
1675526507853820	1675526507853821	1
1675526507855184	1675526507855184	0
1675526507856727	1675526507856728	1
1675526507856782	1675526507856783	1
1675526507856931	1675526507856932	1
1675526507858242	1675526507858243	1
1675526507858298	1675526507858298	0
1675526507859733	1675526507859733	0
1675526507862755	1675526507862756	1
1675526507862852	1675526507862852	0
1675526507862930	1675526507862931	1
1675526507863007	1675526507863008	1
1675526507863085	1675526507863085	0
1675526507863233	1675526507863234	1
1675526507863311	1675526507863312	1
1675526507863387	1675526507863388	1
1675526507863465	1675526507863465	0
1675526507863544	1675526507863545	1
1675526507863696	1675526507863696	0
1675526507863774	1675526507863774	0
1675526507864361	1675526507864361	0
1675526507864440	1675526507864441	1
1675526507864593	1675526507864593	0
1675526507864671	1675526507864672	1
1675526507864748	1675526507864749	1
1675526507864839	1675526507864840	1
1675526507864916	1675526507864917	1
1675526507867240	1675526507867241	1
1675526507867296	1675526507867296	0
1675526507868756	1675526507868756	0
1675526507871474	1675526507871474	0
1675526507873002	1675526507873002	0
1675526507873079	1675526507873079	0
1675526507873157	1675526507873157	0
1675526507873310	1675526507873310	0
1675526507873387	1675526507873387	0
1675526507875767	1675526507875767	0
1675526507877167	1675526507877168	1
1675526507877295	1675526507877296	1
1675526507877372	1675526507877371	-1
1675526507878689	1675526507878690	1
1675526507880217	1675526507880217	0
1675526507880295	1675526507880296	1
1675526507883217	1675526507883218	1
1675526507883345	1675526507883346	1
1675526507883423	1675526507883423	0
1675526507883500	1675526507883500	0
1675526507883580	1675526507883580	0
1675526507883732	1675526507883733	1
1675526507883809	1675526507883810	1
1675526507883886	1675526507883887	1
1675526507883964	1675526507883964	0
1675526507884042	1675526507884042	0
1675526507884191	1675526507884191	0
1675526507884270	1675526507884271	1
1675526507884711	1675526507884711	0
1675526507884788	1675526507884788	0
1675526507886192	1675526507886193	1
1675526507887715	1675526507887715	0
1675526507887792	1675526507887792	0
1675526507887871	1675526507887871	0
1675526507889238	1675526507889239	1
1675526507889315	1675526507889315	0
1675526507890771	1675526507890772	1
1675526507892243	1675526507892243	0
1675526507892320	1675526507892321	1
1675526507892468	1675526507892468	0
1675526507892549	1675526507892550	1
1675526507893668	1675526507893669	1
1675526507893821	1675526507893821	0
1675526507896438	1675526507896438	0
1675526507897780	1675526507897780	0
1675526507897837	1675526507897838	1
1675526507899171	1675526507899172	1
1675526507899249	1675526507899249	0
1675526507900771	1675526507900771	0
1675526507900776	1675526507900777	1
1675526507900925	1675526507900925	0
1675526507901002	1675526507901002	0
1675526507902315	1675526507902315	0
1675526507902392	1675526507902393	1
1675526507902471	1675526507902472	1
1675526507902620	1675526507902621	1
1675526507902697	1675526507902697	0
1675526507902774	1675526507902774	0
1675526507902851	1675526507902851	0
1675526507903810	1675526507903811	1
1675526507903963	1675526507903963	0
1675526507904043	1675526507904043	0
1675526507907988	1675526507907988	0
1675526507908117	1675526507908117	0
1675526507908195	1675526507908195	0
1675526507908271	1675526507908272	1
1675526507909533	1675526507909533	0
1675526507909609	1675526507909609	0
1675526507910974	1675526507910975	1
1675526507912443	1675526507912444	1
1675526507912571	1675526507912572	1
1675526507912650	1675526507912650	0
1675526507913963	1675526507913963	0
1675526507914092	1675526507914093	1
1675526507914170	1675526507914171	1
1675526507915487	1675526507915487	0
1675526507918232	1675526507918233	1
1675526507919708	1675526507919708	0
1675526507919793	1675526507919794	1
1675526507919943	1675526507919943	0
1675526507920021	1675526507920021	0
1675526507922764	1675526507922764	0
1675526507922841	1675526507922842	1
1675526507922918	1675526507922919	1
1675526507922996	1675526507922996	0
1675526507923146	1675526507923146	0
1675526507923224	1675526507923224	0
1675526507923301	1675526507923302	1
1675526507923381	1675526507923382	1
1675526507923459	1675526507923460	1
1675526507923537	1675526507923537	0
1675526507923688	1675526507923688	0
1675526507923769	1675526507923770	1
1675526507924356	1675526507924357	1
1675526507924443	1675526507924443	0
1675526507924595	1675526507924595	0
1675526507924673	1675526507924674	1
1675526507924752	1675526507924752	0
1675526507924831	1675526507924832	1
1675526507924909	1675526507924910	1
1675526507924991	1675526507924991	0
1675526507925783	1675526507925784	1
1675526507928770	1675526507928770	0
1675526507928826	1675526507928826	0
1675526507928903	1675526507928904	1
1675526507931475	1675526507931475	0
1675526507933014	1675526507933014	0
1675526507933071	1675526507933072	1
1675526507933147	1675526507933148	1
1675526507935781	1675526507935781	0
1675526507937254	1675526507937254	0
1675526507937330	1675526507937330	0
1675526507937409	1675526507937410	1
1675526507938654	1675526507938654	0
1675526507938805	1675526507938806	1
1675526507940227	1675526507940228	1
1675526507940284	1675526507940285	1
1675526507943250	1675526507943250	0
1675526507943327	1675526507943328	1
1675526507943405	1675526507943406	1
1675526507943555	1675526507943556	1
1675526507943632	1675526507943633	1
1675526507943712	1675526507943713	1
1675526507943789	1675526507943790	1
1675526507943866	1675526507943867	1
1675526507944015	1675526507944016	1
1675526507944103	1675526507944103	0
1675526507944183	1675526507944184	1
1675526507944696	1675526507944697	1
1675526507946188	1675526507946189	1
1675526507947729	1675526507947729	0
1675526507947786	1675526507947786	0
1675526507947935	1675526507947935	0
1675526507949247	1675526507949247	0
1675526507950774	1675526507950775	1
1675526507952191	1675526507952191	0
1675526507952247	1675526507952248	1
1675526507952396	1675526507952396	0
1675526507953708	1675526507953708	0
1675526507953785	1675526507953785	0
1675526507953863	1675526507953863	0
1675526507956355	1675526507956356	1
1675526507957658	1675526507957659	1
1675526507957786	1675526507957786	0
1675526507959206	1675526507959206	0
1675526507960694	1675526507960695	1
1675526507960821	1675526507960821	0
1675526507960899	1675526507960899	0
1675526507960976	1675526507960976	0
1675526507963732	1675526507963732	0
1675526507963859	1675526507963860	1
1675526507963937	1675526507963938	1
1675526507964014	1675526507964014	0
1675526507964095	1675526507964095	0
1675526507964172	1675526507964172	0
1675526507964253	1675526507964252	-1
1675526507964402	1675526507964403	1
1675526507964481	1675526507964482	1
1675526507964570	1675526507964571	1
1675526507964648	1675526507964649	1
1675526507964725	1675526507964725	0
1675526507966486	1675526507966486	0
1675526507968010	1675526507968010	0
1675526507968086	1675526507968086	0
1675526507969401	1675526507969402	1
1675526507970975	1675526507970976	1
1675526507972448	1675526507972448	0
1675526507972526	1675526507972527	1
1675526507972675	1675526507972675	0
1675526507972753	1675526507972753	0
1675526507973939	1675526507973940	1
1675526507975461	1675526507975462	1
1675526507977006	1675526507977007	1
1675526507977063	1675526507977063	0
1675526507978506	1675526507978507	1
1675526507979973	1675526507979974	1
1675526507982988	1675526507982989	1
1675526507983140	1675526507983140	0
1675526507983219	1675526507983219	0
1675526507983296	1675526507983297	1
1675526507983373	1675526507983374	1
1675526507983453	1675526507983453	0
1675526507983530	1675526507983530	0
1675526507983682	1675526507983683	1
1675526507983760	1675526507983760	0
1675526507983837	1675526507983837	0
1675526507983917	1675526507983918	1
1675526507983995	1675526507983995	0
1675526507984433	1675526507984433	0
1675526507984586	1675526507984587	1
1675526507984671	1675526507984672	1
1675526507984748	1675526507984749	1
1675526507985967	1675526507985968	1
1675526507987509	1675526507987509	0
1675526507987565	1675526507987565	0
1675526507988999	1675526507989000	1
1675526507989128	1675526507989143	15
1675526507991723	1675526507991724	1
1675526507993249	1675526507993250	1
1675526507993327	1675526507993327	0
1675526507993404	1675526507993403	-1
1675526507993558	1675526507993559	1
1675526507995992	1675526507995992	0
1675526507997518	1675526507997518	0
1675526507997596	1675526507997597	1
1675526507997673	1675526507997673	0
1675526507997758	1675526507997758	0
1675526507998952	1675526507998952	0
1675526508000805	1675526508000805	0
1675526508000810	1675526508000811	1
1675526508000813	1675526508000815	2
1675526508003468	1675526508003469	1
1675526508003545	1675526508003545	0
1675526508003625	1675526508003625	0
1675526508003775	1675526508003776	1
1675526508003852	1675526508003852	0
1675526508003932	1675526508003933	1
1675526508004008	1675526508004009	1
1675526508004086	1675526508004087	1
1675526508004162	1675526508004162	0
1675526508004314	1675526508004314	0
1675526508004393	1675526508004394	1
1675526508004480	1675526508004481	1
1675526508004995	1675526508004995	0
1675526508006504	1675526508006504	0
1675526508007903	1675526508007903	0
1675526508008052	1675526508008053	1
1675526508009418	1675526508009419	1
1675526508010959	1675526508010959	0
1675526508012433	1675526508012433	0
1675526508012583	1675526508012584	1
1675526508012663	1675526508012663	0
1675526508013974	1675526508013974	0
1675526508014101	1675526508014102	1
1675526508014180	1675526508014180	0
1675526508014256	1675526508014256	0
1675526508015519	1675526508015520	1
1675526508018175	1675526508018176	1
1675526508019494	1675526508019494	0
1675526508022466	1675526508022466	0
1675526508022544	1675526508022544	0
1675526508022622	1675526508022623	1
1675526508022771	1675526508022772	1
1675526508022848	1675526508022849	1
1675526508022926	1675526508022926	0
1675526508023003	1675526508023004	1
1675526508023082	1675526508023082	0
1675526508023234	1675526508023234	0
1675526508023311	1675526508023312	1
1675526508023390	1675526508023391	1
1675526508023467	1675526508023468	1
1675526508023976	1675526508023976	0
1675526508024124	1675526508024124	0
1675526508024204	1675526508024204	0
1675526508026730	1675526508026730	0
1675526508028196	1675526508028197	1
1675526508028253	1675526508028253	0
1675526508029689	1675526508029689	0
1675526508031208	1675526508031209	1
1675526508032683	1675526508032683	0
1675526508032811	1675526508032811	0
1675526508032890	1675526508032890	0
1675526508032967	1675526508032968	1
1675526508033047	1675526508033048	1
1675526508034255	1675526508034255	0
1675526508035725	1675526508035725	0
1675526508037249	1675526508037250	1
1675526508037326	1675526508037326	0
1675526508037405	1675526508037406	1
1675526508038787	1675526508038787	0
1675526508038844	1675526508038844	0
1675526508040156	1675526508040157	1
1675526508040283	1675526508040283	0
1675526508040361	1675526508040361	0
1675526508041808	1675526508041809	1
1675526508041938	1675526508041939	1
1675526508042016	1675526508042018	2
1675526508042093	1675526508042093	0
1675526508042171	1675526508042172	1
1675526508042324	1675526508042325	1
1675526508042401	1675526508042401	0
1675526508044675	1675526508044675	0
1675526508044803	1675526508044803	0
1675526508044880	1675526508044880	0
1675526508044957	1675526508044958	1
1675526508045035	1675526508045036	1
1675526508045121	1675526508045122	1
1675526508045270	1675526508045270	0
1675526508045347	1675526508045347	0
1675526508045424	1675526508045425	1
1675526508045502	1675526508045502	0
1675526508046233	1675526508046233	0
1675526508047705	1675526508047706	1
1675526508047856	1675526508047857	1
1675526508049227	1675526508049228	1
1675526508051961	1675526508051961	0
1675526508053502	1675526508053503	1
1675526508053558	1675526508053558	0
1675526508053708	1675526508053708	0
1675526508056268	1675526508056268	0
1675526508057723	1675526508057723	0
1675526508057870	1675526508057870	0
1675526508059247	1675526508059247	0
1675526508060650	1675526508060650	0
1675526508060801	1675526508060801	0
1675526508060882	1675526508060882	0
1675526508060958	1675526508060958	0
1675526508063715	1675526508063715	0
1675526508063771	1675526508063771	0
1675526508063920	1675526508063921	1
1675526508063996	1675526508063997	1
1675526508064074	1675526508064074	0
1675526508064151	1675526508064151	0
1675526508064229	1675526508064229	0
1675526508064379	1675526508064380	1
1675526508064457	1675526508064457	0
1675526508064538	1675526508064538	0
1675526508064617	1675526508064618	1
1675526508066377	1675526508066377	0
1675526508067718	1675526508067719	1
1675526508069242	1675526508069242	0
1675526508069320	1675526508069320	0
1675526508070652	1675526508070653	1
1675526508072178	1675526508072178	0
1675526508072256	1675526508072256	0
1675526508072404	1675526508072404	0
1675526508072482	1675526508072482	0
1675526508073738	1675526508073738	0
1675526508073795	1675526508073796	1
1675526508073875	1675526508073875	0
1675526508076408	1675526508076408	0
1675526508077685	1675526508077686	1
1675526508077839	1675526508077839	0
1675526508079208	1675526508079209	1
1675526508080778	1675526508080778	0
1675526508080783	1675526508080783	0
1675526508080862	1675526508080861	-1
1675526508080942	1675526508080942	0
1675526508083702	1675526508083703	1
1675526508083780	1675526508083780	0
1675526508083929	1675526508083928	-1
1675526508084007	1675526508084007	0
1675526508084083	1675526508084083	0
1675526508084161	1675526508084161	0
1675526508084238	1675526508084239	1
1675526508084389	1675526508084389	0
1675526508084467	1675526508084467	0
1675526508084544	1675526508084544	0
1675526508084622	1675526508084623	1
1675526508084699	1675526508084700	1
