Frametime			RealTime			Difference
1675525880352166	1675525880352167	1
1675525880353398	1675525880353399	1
1675525880354989	1675525880354989	0
1675525880355150	1675525880355150	0
1675525880356623	1675525880356624	1
1675525880358141	1675525880358143	2
1675525880358215	1675525880358215	0
1675525880358290	1675525880358290	0
1675525880359669	1675525880359669	0
1675525880359743	1675525880359744	1
1675525880359817	1675525880359818	1
1675525880359892	1675525880359892	0
1675525880360034	1675525880360034	0
1675525880361275	1675525880361275	0
1675525880361418	1675525880361419	1
1675525880361494	1675525880361494	0
1675525880361568	1675525880361568	0
1675525880361641	1675525880361641	0
1675525880361716	1675525880361716	0
1675525880361799	1675525880361800	1
1675525880364136	1675525880364137	1
1675525880364210	1675525880364211	1
1675525880366908	1675525880366909	1
1675525880368422	1675525880368422	0
1675525880368497	1675525880368498	1
1675525880368571	1675525880368572	1
1675525880369880	1675525880369881	1
1675525880369954	1675525880369954	0
1675525880371399	1675525880371400	1
1675525880371474	1675525880371474	0
1675525880371547	1675525880371547	0
1675525880371623	1675525880371622	-1
1675525880372862	1675525880372863	1
1675525880374377	1675525880374377	0
1675525880375892	1675525880375893	1
1675525880377390	1675525880377391	1
1675525880378915	1675525880378917	2
1675525880378993	1675525880378992	-1
1675525880379072	1675525880379073	1
1675525880379148	1675525880379149	1
1675525880379227	1675525880379227	0
1675525880380389	1675525880380389	0
1675525880380467	1675525880380467	0
1675525880380545	1675525880380545	0
1675525880380696	1675525880380697	1
1675525880383373	1675525880383374	1
1675525880383525	1675525880383526	1
1675525880383603	1675525880383604	1
1675525880383680	1675525880383681	1
1675525880383758	1675525880383758	0
1675525880383836	1675525880383836	0
1675525880383924	1675525880383925	1
1675525880384941	1675525880384942	1
1675525880386390	1675525880386390	0
1675525880386469	1675525880386468	-1
1675525880388000	1675525880388000	0
1675525880388078	1675525880388078	0
1675525880388158	1675525880388158	0
1675525880389391	1675525880389393	2
1675525880389467	1675525880389467	0
1675525880390917	1675525880390918	1
1675525880390994	1675525880390995	1
1675525880391072	1675525880391073	1
1675525880392377	1675525880392377	0
1675525880396348	1675525880396349	1
1675525880397872	1675525880397935	63
1675525880397949	1675525880397950	1
1675525880399406	1675525880399407	1
1675525880399484	1675525880399485	1
1675525880399561	1675525880399562	1
1675525880399639	1675525880399639	0
1675525880399790	1675525880399789	-1
1675525880401023	1675525880401024	1
1675525880401100	1675525880401100	0
1675525880401250	1675525880401250	0
1675525880401329	1675525880401330	1
1675525880401406	1675525880401407	1
1675525880401483	1675525880401484	1
1675525880401562	1675525880401563	1
1675525880404093	1675525880404093	0
1675525880404171	1675525880404172	1
1675525880404249	1675525880404250	1
1675525880404398	1675525880404398	0
1675525880404486	1675525880404487	1
1675525880404564	1675525880404565	1
1675525880404642	1675525880404642	0
1675525880404719	1675525880404719	0
1675525880404797	1675525880404797	0
1675525880404875	1675525880404877	2
1675525880404953	1675525880404953	0
1675525880405102	1675525880405102	0
1675525880405182	1675525880405183	1
1675525880408148	1675525880408149	1
1675525880408226	1675525880408227	1
1675525880408304	1675525880408305	1
1675525880408381	1675525880408380	-1
1675525880409614	1675525880409614	0
1675525880411136	1675525880411136	0
1675525880411214	1675525880411215	1
1675525880411302	1675525880411302	0
1675525880412605	1675525880412605	0
1675525880415352	1675525880415352	0
1675525880416875	1675525880416876	1
1675525880418396	1675525880418397	1
1675525880418473	1675525880418473	0
1675525880418552	1675525880418552	0
1675525880418629	1675525880418629	0
1675525880421447	1675525880421447	0
1675525880421525	1675525880421525	0
1675525880421603	1675525880421604	1
1675525880421681	1675525880421682	1
1675525880421758	1675525880421758	0
1675525880421836	1675525880421836	0
1675525880421915	1675525880421915	0
1675525880422065	1675525880422066	1
1675525880422152	1675525880422152	0
1675525880422230	1675525880422230	0
1675525880422885	1675525880422892	7
1675525880424333	1675525880424333	0
1675525880425853	1675525880425854	1
1675525880427377	1675525880427377	0
1675525880427455	1675525880427455	0
1675525880428903	1675525880428904	1
1675525880428982	1675525880428982	0
1675525880429060	1675525880429060	0
1675525880429138	1675525880429138	0
1675525880430371	1675525880430372	1
1675525880431893	1675525880431894	1
1675525880431970	1675525880431971	1
1675525880432048	1675525880432048	0
1675525880433352	1675525880433352	0
1675525880437373	1675525880437374	1
1675525880438887	1675525880438888	1
1675525880438960	1675525880438960	0
1675525880439105	1675525880439105	0
1675525880439179	1675525880439179	0
1675525880439253	1675525880439254	1
1675525880441932	1675525880441932	0
1675525880442006	1675525880442006	0
1675525880442081	1675525880442082	1
1675525880442155	1675525880442155	0
1675525880442299	1675525880442299	0
1675525880442372	1675525880442372	0
1675525880442447	1675525880442447	0
1675525880442521	1675525880442522	1
1675525880442595	1675525880442596	1
1675525880442738	1675525880442738	0
1675525880443382	1675525880443383	1
1675525880444896	1675525880444896	0
1675525880446342	1675525880446342	0
1675525880447874	1675525880447875	1
1675525880447952	1675525880447952	0
1675525880448103	1675525880448104	1
1675525880449410	1675525880449410	0
1675525880450860	1675525880450860	0
1675525880451010	1675525880451010	0
1675525880452388	1675525880452388	0
1675525880452466	1675525880452466	0
1675525880453912	1675525880453912	0
1675525880456661	1675525880456662	1
1675525880458183	1675525880458184	1
1675525880458262	1675525880458263	1
1675525880458339	1675525880458340	1
1675525880458435	1675525880458435	0
1675525880459668	1675525880459669	1
1675525880459748	1675525880459748	0
1675525880459825	1675525880459825	0
1675525880459903	1675525880459904	1
1675525880459981	1675525880459982	1
1675525880462730	1675525880462731	1
1675525880462807	1675525880462807	0
1675525880462886	1675525880462886	0
1675525880462963	1675525880462963	0
1675525880463041	1675525880463042	1
1675525880463190	1675525880463190	0
1675525880463268	1675525880463269	1
1675525880463347	1675525880463348	1
1675525880463424	1675525880463425	1
1675525880463501	1675525880463500	-1
1675525880463587	1675525880463588	1
1675525880463665	1675525880463665	0
1675525880464104	1675525880464104	0
1675525880464254	1675525880464255	1
1675525880466861	1675525880466862	1
1675525880468384	1675525880468384	0
1675525880468462	1675525880468462	0
1675525880468539	1675525880468539	0
1675525880469844	1675525880469845	1
1675525880471366	1675525880471366	0
1675525880471517	1675525880471517	0
1675525880472893	1675525880472894	1
1675525880474414	1675525880474414	0
1675525880475864	1675525880475864	0
1675525880476015	1675525880476015	0
1675525880477361	1675525880477361	0
1675525880477447	1675525880477448	1
1675525880478895	1675525880478896	1
1675525880478974	1675525880478975	1
1675525880479052	1675525880479053	1
1675525880479202	1675525880479201	-1
1675525880479279	1675525880479280	1
1675525880480583	1675525880480583	0
1675525880480660	1675525880480660	0
1675525880480738	1675525880480739	1
1675525880480817	1675525880480817	0
1675525880480895	1675525880480896	1
1675525880480971	1675525880480971	0
1675525880481049	1675525880481122	73
1675525880483364	1675525880483364	0
1675525880483514	1675525880483514	0
1675525880483592	1675525880483593	1
1675525880483677	1675525880483678	1
1675525880483755	1675525880483754	-1
1675525880483834	1675525880483834	0
1675525880484849	1675525880484849	0
1675525880486369	1675525880486370	1
1675525880487891	1675525880487891	0
1675525880487969	1675525880487970	1
1675525880488046	1675525880488046	0
1675525880489423	1675525880489435	12
1675525880489501	1675525880489501	0
1675525880490875	1675525880490876	1
1675525880490953	1675525880490953	0
1675525880491104	1675525880491105	1
1675525880491182	1675525880491182	0
1675525880492413	1675525880492414	1
1675525880492493	1675525880492493	0
1675525880493875	1675525880493876	1
1675525880496627	1675525880496627	0
1675525880498150	1675525880498151	1
1675525880498228	1675525880498229	1
1675525880498306	1675525880498306	0
1675525880501196	1675525880501197	1
1675525880501274	1675525880501274	0
1675525880501352	1675525880501353	1
1675525880501430	1675525880501430	0
1675525880501507	1675525880501508	1
1675525880501586	1675525880501586	0
1675525880501736	1675525880501737	1
1675525880501814	1675525880501815	1
1675525880501891	1675525880501891	0
1675525880501969	1675525880501970	1
1675525880502047	1675525880502047	0
1675525880502639	1675525880502640	1
1675525880502718	1675525880502719	1
1675525880502795	1675525880502796	1
1675525880504173	1675525880504174	1
1675525880504250	1675525880504251	1
1675525880505628	1675525880505628	0
1675525880507150	1675525880507150	0
1675525880508673	1675525880508674	1
1675525880508750	1675525880508751	1
1675525880508829	1675525880508829	0
1675525880510135	1675525880510136	1
1675525880511656	1675525880511656	0
1675525880513104	1675525880513104	0
1675525880517079	1675525880517080	1
1675525880518673	1675525880518674	1
1675525880518750	1675525880518750	0
1675525880518838	1675525880518839	1
1675525880518916	1675525880518917	1
1675525880520290	1675525880520290	0
1675525880520368	1675525880520369	1
1675525880520446	1675525880520446	0
1675525880520524	1675525880520524	0
1675525880520601	1675525880520601	0
1675525880520679	1675525880520680	1
1675525880520829	1675525880520828	-1
1675525880523215	1675525880523216	1
1675525880523291	1675525880523290	-1
1675525880523370	1675525880523371	1
1675525880523447	1675525880523448	1
1675525880523524	1675525880523524	0
1675525880523676	1675525880523677	1
1675525880523753	1675525880523753	0
1675525880523839	1675525880523840	1
1675525880523918	1675525880523919	1
1675525880523996	1675525880523996	0
1675525880524651	1675525880524651	0
1675525880526099	1675525880526100	1
1675525880527627	1675525880527628	1
1675525880527707	1675525880527707	0
1675525880527857	1675525880527857	0
1675525880529162	1675525880529163	1
1675525880529239	1675525880529239	0
1675525880529318	1675525880529319	1
1675525880530622	1675525880530623	1
1675525880532143	1675525880532144	1
1675525880532219	1675525880532220	1
1675525880533595	1675525880533595	0
1675525880535116	1675525880535117	1
1675525880536648	1675525880536648	0
1675525880538169	1675525880538170	1
1675525880538247	1675525880538247	0
1675525880538324	1675525880538325	1
1675525880539771	1675525880539772	1
1675525880539849	1675525880539849	0
1675525880539926	1675525880539926	0
1675525880540077	1675525880540078	1
1675525880540155	1675525880540155	0
1675525880540233	1675525880540234	1
1675525880540311	1675525880540311	0
1675525880541254	1675525880541254	0
1675525880541332	1675525880541332	0
1675525880541481	1675525880541481	0
1675525880541558	1675525880541559	1
1675525880544162	1675525880544162	0
1675525880544249	1675525880544250	1
1675525880546852	1675525880546853	1
1675525880548372	1675525880548372	0
1675525880548451	1675525880548451	0
1675525880548600	1675525880548600	0
1675525880549906	1675525880549907	1
1675525880552796	1675525880552797	1
1675525880552874	1675525880552875	1
1675525880553023	1675525880553023	0
1675525880553101	1675525880553102	1
1675525880553179	1675525880553180	1
1675525880553257	1675525880553258	1
1675525880553334	1675525880553334	0
1675525880558391	1675525880558392	1
1675525880558468	1675525880558468	0
1675525880558619	1675525880558620	1
1675525880558706	1675525880558706	0
1675525880558783	1675525880558784	1
1675525880559872	1675525880559872	0
1675525880560023	1675525880560024	1
1675525880560100	1675525880560101	1
1675525880560178	1675525880560178	0
1675525880560254	1675525880560254	0
1675525880562999	1675525880562998	-1
1675525880563079	1675525880563079	0
1675525880563156	1675525880563157	1
1675525880563234	1675525880563234	0
1675525880563311	1675525880563311	0
1675525880563389	1675525880563389	0
1675525880563467	1675525880563467	0
1675525880563617	1675525880563617	0
1675525880563694	1675525880563695	1
1675525880563782	1675525880563783	1
1675525880563860	1675525880563861	1
1675525880563937	1675525880563937	0
1675525880564376	1675525880564376	0
1675525880564453	1675525880564453	0
1675525880565901	1675525880565902	1
1675525880567354	1675525880567355	1
1675525880568873	1675525880568874	1
1675525880568950	1675525880568951	1
1675525880569101	1675525880569101	0
1675525880570405	1675525880570405	0
1675525880571852	1675525880571852	0
1675525880572003	1675525880572004	1
1675525880573380	1675525880573381	1
1675525880574901	1675525880574901	0
1675525880576349	1675525880576349	0
1675525880577882	1675525880577882	0
1675525880577961	1675525880577962	1
1675525880578038	1675525880578038	0
1675525880581001	1675525880581003	2
1675525880581079	1675525880581080	1
1675525880581156	1675525880581156	0
1675525880581233	1675525880581234	1
1675525880581311	1675525880581313	2
1675525880581389	1675525880581390	1
1675525880581466	1675525880581466	0
1675525880581616	1675525880581616	0
1675525880581694	1675525880581694	0
1675525880581772	1675525880581773	1
1675525880581850	1675525880581850	0
1675525880581927	1675525880581927	0
1675525880582438	1675525880582438	0
1675525880582538	1675525880582538	0
1675525880582616	1675525880582617	1
1675525880582692	1675525880582692	0
1675525880582770	1675525880582770	0
1675525880583858	1675525880583858	0
1675525880584010	1675525880584010	0
1675525880585388	1675525880585389	1
1675525880586914	1675525880586915	1
1675525880588362	1675525880588363	1
1675525880588514	1675525880588514	0
1675525880588591	1675525880588592	1
1675525880589896	1675525880589897	1
1675525880591416	1675525880591416	0
1675525880591496	1675525880591496	0
1675525880591573	1675525880591574	1
1675525880592878	1675525880592879	1
1675525880594406	1675525880594407	1
1675525880595855	1675525880595855	0
1675525880597379	1675525880597379	0
1675525880598898	1675525880598898	0
1675525880598975	1675525880598976	1
1675525880599054	1675525880599055	1
1675525880599131	1675525880599132	1
1675525880601949	1675525880601950	1
1675525880602028	1675525880602028	0
1675525880602106	1675525880602106	0
1675525880602183	1675525880602184	1
1675525880602262	1675525880602262	0
1675525880602339	1675525880602340	1
1675525880602489	1675525880602490	1
1675525880602567	1675525880602567	0
1675525880602645	1675525880602645	0
1675525880602731	1675525880602731	0
1675525880602808	1675525880602808	0
1675525880603391	1675525880603391	0
1675525880603470	1675525880603470	0
1675525880603547	1675525880603547	0
1675525880604852	1675525880604852	0
1675525880606372	1675525880606372	0
1675525880607894	1675525880607894	0
1675525880607973	1675525880607973	0
1675525880608052	1675525880608052	0
1675525880609354	1675525880609354	0
1675525880609506	1675525880609507	1
1675525880610882	1675525880610883	1
1675525880610960	1675525880610961	1
1675525880611037	1675525880611037	0
1675525880612414	1675525880612414	0
1675525880612500	1675525880612500	0
1675525880613877	1675525880613878	1
1675525880616627	1675525880616628	1
1675525880618150	1675525880618151	1
1675525880618228	1675525880618229	1
1675525880618305	1675525880618305	0
1675525880618382	1675525880618383	1
1675525880619689	1675525880619689	0
1675525880619767	1675525880619767	0
1675525880619843	1675525880619842	-1
1675525880619921	1675525880619921	0
1675525880620000	1675525880620001	1
1675525880621161	1675525880621161	0
1675525880621238	1675525880621239	1
1675525880621316	1675525880621316	0
1675525880622621	1675525880622622	1
1675525880622707	1675525880622708	1
1675525880622786	1675525880622786	0
1675525880624163	1675525880624163	0
1675525880624241	1675525880624241	0
1675525880625617	1675525880625618	1
1675525880625693	1675525880625693	0
1675525880627145	1675525880627146	1
1675525880628667	1675525880628668	1
1675525880628745	1675525880628745	0
1675525880628823	1675525880628824	1
1675525880628900	1675525880628900	0
1675525880630132	1675525880630133	1
1675525880631653	1675525880631653	0
1675525880633102	1675525880633103	1
1675525880637150	1675525880637150	0
1675525880638670	1675525880638671	1
1675525880638757	1675525880638758	1
1675525880638835	1675525880638836	1
1675525880638912	1675525880638914	2
1675525880641729	1675525880641730	1
1675525880641807	1675525880641808	1
1675525880641885	1675525880641886	1
1675525880641963	1675525880641963	0
1675525880642040	1675525880642040	0
1675525880642118	1675525880642119	1
1675525880642196	1675525880642196	0
1675525880642347	1675525880642348	1
1675525880642424	1675525880642425	1
1675525880642503	1675525880642503	0
1675525880642580	1675525880642581	1
1675525880642658	1675525880642658	0
1675525880643241	1675525880643242	1
1675525880643400	1675525880643400	0
1675525880643478	1675525880643479	1
1675525880643556	1675525880643557	1
1675525880643635	1675525880643635	0
1675525880643711	1675525880643712	1
1675525880643789	1675525880643790	1
1675525880644733	1675525880644734	1
1675525880648927	1675525880648928	1
1675525880649005	1675525880649006	1
1675525880649083	1675525880649083	0
1675525880649161	1675525880649162	1
1675525880649238	1675525880649238	0
1675525880650399	1675525880650400	1
1675525880651921	1675525880651922	1
1675525880651999	1675525880651999	0
1675525880652077	1675525880652077	0
1675525880652163	1675525880652163	0
1675525880653395	1675525880653395	0
1675525880654914	1675525880654915	1
1675525880656364	1675525880656365	1
1675525880657886	1675525880657886	0
1675525880657964	1675525880657965	1
1675525880660927	1675525880660928	1
1675525880661005	1675525880661006	1
1675525880661156	1675525880661156	0
1675525880661233	1675525880661233	0
1675525880661310	1675525880661310	0
1675525880661388	1675525880661388	0
1675525880661466	1675525880661467	1
1675525880661544	1675525880661544	0
1675525880661621	1675525880661621	0
1675525880661772	1675525880661772	0
1675525880661858	1675525880661859	1
1675525880661936	1675525880661937	1
1675525880662377	1675525880662377	0
1675525880662455	1675525880662455	0
1675525880663904	1675525880663904	0
1675525880663982	1675525880663982	0
1675525880666657	1675525880666657	0
1675525880668179	1675525880668180	1
1675525880668256	1675525880668256	0
1675525880668334	1675525880668335	1
1675525880669639	1675525880669640	1
1675525880671160	1675525880671161	1
1675525880671238	1675525880671239	1
1675525880671314	1675525880671314	0
1675525880671392	1675525880671393	1
1675525880672626	1675525880672627	1
1675525880674158	1675525880674159	1
1675525880675607	1675525880675607	0
1675525880677107	1675525880677107	0
1675525880678622	1675525880678622	0
1675525880678764	1675525880678765	1
1675525880678839	1675525880678839	0
1675525880678913	1675525880678914	1
1675525880680290	1675525880680290	0
1675525880680363	1675525880680363	0
1675525880680437	1675525880680438	1
1675525880680513	1675525880680514	1
1675525880680655	1675525880680655	0
1675525880680729	1675525880680770	41
1675525880680803	1675525880680804	1
1675525880683139	1675525880683139	0
1675525880683214	1675525880683214	0
1675525880683366	1675525880683366	0
1675525880683440	1675525880683441	1
1675525880683513	1675525880683514	1
1675525880684618	1675525880684618	0
1675525880686137	1675525880686137	0
1675525880686211	1675525880686212	1
1675525880687651	1675525880687651	0
1675525880687728	1675525880687729	1
1675525880689105	1675525880689106	1
1675525880689248	1675525880689247	-1
1675525880690627	1675525880690628	1
1675525880690702	1675525880690702	0
1675525880692147	1675525880692148	1
1675525880693663	1675525880693663	0
1675525880696412	1675525880696413	1
1675525880697866	1675525880697867	1
1675525880697960	1675525880697960	0
1675525880699557	1675525880699557	0
1675525880699635	1675525880699635	0
1675525880699711	1675525880699711	0
1675525880699790	1675525880699791	1
1675525880699868	1675525880699868	0
1675525880699946	1675525880699946	0
1675525880700024	1675525880700024	0
1675525880704000	1675525880704000	0
1675525880704078	1675525880704079	1
1675525880704157	1675525880704158	1
1675525880704235	1675525880704235	0
1675525880704313	1675525880704314	1
1675525880704389	1675525880704390	1
1675525880704540	1675525880704540	0
1675525880704619	1675525880704619	0
1675525880704705	1675525880704706	1
1675525880704783	1675525880704784	1
1675525880704861	1675525880704861	0
1675525880704939	1675525880704940	1
1675525880705016	1675525880705016	0
1675525880705094	1675525880705095	1
1675525880706621	1675525880706621	0
1675525880708142	1675525880708142	0
1675525880708220	1675525880708221	1
1675525880708298	1675525880708298	0
1675525880710899	1675525880710900	1
1675525880712421	1675525880712420	-1
1675525880712499	1675525880712499	0
1675525880713874	1675525880713874	0
1675525880715393	1675525880715394	1
1675525880716847	1675525880716847	0
1675525880718378	1675525880718378	0
1675525880718528	1675525880718529	1
1675525880718605	1675525880718606	1
1675525880718684	1675525880718684	0
1675525880718761	1675525880718762	1
1675525880719921	1675525880719923	2
1675525880719999	1675525880719998	-1
1675525880720077	1675525880720078	1
1675525880720153	1675525880720154	1
1675525880722902	1675525880722903	1
1675525880722979	1675525880722979	0
1675525880723129	1675525880723129	0
1675525880723207	1675525880723207	0
1675525880723285	1675525880723286	1
1675525880723362	1675525880723363	1
1675525880723440	1675525880723440	0
1675525880723538	1675525880723539	1
1675525880723617	1675525880723618	1
1675525880724344	1675525880724344	0
1675525880725865	1675525880725865	0
1675525880727388	1675525880727388	0
1675525880727465	1675525880727466	1
1675525880728915	1675525880728915	0
1675525880728993	1675525880728993	0
1675525880729071	1675525880729072	1
1675525880729148	1675525880729148	0
1675525880730380	1675525880730381	1
1675525880731902	1675525880731903	1
1675525880731980	1675525880731980	0
1675525880732057	1675525880732058	1
1675525880732135	1675525880732135	0
1675525880733368	1675525880733368	0
1675525880737425	1675525880737425	0
1675525880740458	1675525880740458	0
1675525880740538	1675525880740538	0
1675525880740616	1675525880740617	1
1675525880740693	1675525880740693	0
1675525880740771	1675525880740772	1
1675525880740920	1675525880740920	0
1675525880740998	1675525880740998	0
1675525880741077	1675525880741078	1
